id,brand,model,model_year,milage,fuel_type,engine_power,engine_volume,engine_cylinder,cylinder_shape,gears,transmission,ext_col,int_col,accident,clean_title
85614,Jaguar,F-TYPE R,2008,72277,Gasoline,550.0,5.0,8,,8.0,Automatic,Black,Red,0,Yes
85615,Cadillac,Escalade Base,2007,191900,Gasoline,403.0,6.2,8,,,Automatic,White,Beige,1,Yes
85616,GMC,Acadia Denali,2021,47907,Gasoline,,3.6,6,V,9.0,Automatic,Black,Black,0,Yes
85617,BMW,M440 i,2023,14280,Hybrid,382.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Red,0,Yes
85618,Toyota,Tacoma Base,2011,149000,Gasoline,159.0,2.7,4,,5.0,Manual,Brown,Beige,0,Yes
85619,Mercedes-Benz,G-Class G 550 4MATIC,2017,51354,Gasoline,416.0,4.0,8,,7.0,Automatic,Blue,Black,0,Yes
85620,Porsche,911 Carrera S,2013,64600,Gasoline,400.0,3.8,6,Flat,7.0,Automatic,Black,Gray,0,Yes
85621,Audi,A5 2.0T Premium,2019,67035,Gasoline,248.0,2.0,4,,,Automatic,Pink,Beige,1,Yes
85622,Porsche,911 Carrera,2023,1500,Gasoline,379.0,3.0,6,Flat,,Automatic,Green,Black,0,Yes
85623,Ford,F-150 Lariat,2010,105000,Gasoline,365.0,3.5,6,V,6.0,Automatic,White,Black,1,Yes
85624,Cadillac,Escalade Premium Luxury Platinum,2022,13500,Gasoline,420.0,6.2,8,,10.0,Automatic,Green,Black,0,Yes
85625,BMW,X6 M Base,2017,25000,Gasoline,567.0,4.4,8,,7.0,Dual-Clutch,Gray,Red,1,Yes
85626,Ford,Mustang V6 Premium,2011,187883,Gasoline,305.0,3.7,6,V,6.0,Automatic,Red,Black,1,Yes
85627,BMW,M3 Base,2002,91900,Gasoline,333.0,3.2,6,Straight,6.0,Manual,Black,Black,0,Yes
85628,Audi,TT 1.8T,2004,79500,Gasoline,180.0,1.8,4,,,Automatic,Silver,Black,0,Yes
85629,Hyundai,Veloster Turbo R-Spec,2014,128000,Gasoline,201.0,1.6,4,,6.0,Manual,Silver,Red,0,Yes
85630,Chevrolet,Suburban 1500 LT,2009,140401,E85 Flex Fuel,320.0,5.3,8,,6.0,Automatic,White,Beige,0,Yes
85631,Cadillac,Escalade ESV Sport,2021,14206,Gasoline,420.0,6.2,8,,,Automatic,Black,Black,0,Yes
85632,Ford,F-150 XLT SuperCab,2021,23292,Gasoline,372.0,5.7,8,,,Automatic,Green,Black,0,Yes
85633,Chevrolet,Avalanche 1500 LT,2007,97146,E85 Flex Fuel,320.0,5.3,8,,,Automatic,Black,Black,1,Yes
85634,Porsche,Cayman Base,2007,5856,Gasoline,275.0,2.7,6,Flat,6.0,Manual,Black,Black,0,Yes
85635,Mercedes-Benz,C-Class C 300 4MATIC Sport,2016,73500,Gasoline,241.0,2.0,4,,,Automatic,Black,Black,0,Yes
85636,BMW,X6 M Base,2017,41000,Gasoline,567.0,4.4,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
85637,Dodge,Challenger SRT Hellcat,2020,16754,Gasoline,707.0,6.2,8,,8.0,Automatic,White,Red,0,Yes
85638,GMC,Yukon XL Denali,2016,137500,Gasoline,420.0,6.2,8,,,Automatic,White,Beige,1,Yes
85639,Ford,Shelby GT500 Base,2021,568,Gasoline,760.0,5.2,8,,6.0,Manual,Black,Black,0,Yes
85640,Chevrolet,Suburban LT,2016,110000,E85 Flex Fuel,355.0,5.3,8,,,Automatic,Silver,Gray,0,Yes
85641,Jeep,Wrangler Sport,2016,71000,Gasoline,285.0,3.6,6,V,5.0,Automatic,Red,Black,1,Yes
85642,Chevrolet,Corvette Base,2006,7666,Gasoline,400.0,6.0,8,,7.0,Dual-Clutch,Red,Beige,0,Yes
85643,Volkswagen,Golf SportWagen TSI S 4-Door,2016,125559,Gasoline,170.0,1.8,4,,,Automatic,White,Beige,1,Yes
85644,Ford,F-150 XLT,2021,17451,Gasoline,,2.7,6,V,10.0,Automatic,Silver,Gray,0,Yes
85645,Toyota,4Runner Limited,2004,122000,Gasoline,245.0,4.0,6,V,,Automatic,White,Beige,0,Yes
85646,Chevrolet,Silverado 1500 LS,2005,110000,Gasoline,270.0,4.8,8,,,Automatic,Green,Beige,0,Yes
85647,Mazda,CX-30 Base,2019,93500,Gasoline,,2.5,4,I,6.0,Automatic,Other,Black,0,Yes
85648,Porsche,Boxster Base,2005,94100,Gasoline,255.0,2.9,6,Flat,6.0,Manual,Gray,Gray,0,Yes
85649,BMW,M4 Base,2018,30450,Gasoline,425.0,3.0,6,Straight,7.0,Dual-Clutch,Silver,Silver,1,Yes
85650,Ford,F-150 XLT,2018,71962,Gasoline,375.0,3.5,6,V,10.0,Automatic,Blue,Gray,0,Yes
85651,Nissan,Murano SV,2020,24915,Gasoline,,3.5,6,V,0.0,CVT,Silver,Gray,0,Yes
85652,Nissan,370Z Touring,2011,175722,Gasoline,332.0,3.7,6,V,6.0,Manual,Black,Black,0,Yes
85653,Land,Rover LR4 HSE LUX Landmark Edition,2016,63300,Gasoline,340.0,3.0,6,V,7.0,Dual-Clutch,Black,Black,0,Yes
85654,BMW,M4 Competition xDrive,2022,2250,Gasoline,503.0,3.0,6,Straight,8.0,Automatic,Red,Black,0,Yes
85655,Chevrolet,Corvette Base,2011,135000,Gasoline,400.0,6.0,8,,7.0,Dual-Clutch,Yellow,Black,0,Yes
85656,Audi,S6 4.0T Premium Plus,2021,37000,Gasoline,420.0,4.0,8,,7.0,Automatic,Black,Black,0,Yes
85657,Nissan,Armada Platinum,2021,38000,Gasoline,400.0,5.6,8,,7.0,Dual-Clutch,White,Black,0,Yes
85658,Chevrolet,Silverado 1500 LT Trail Boss,2021,48000,Gasoline,355.0,5.3,8,,10.0,Automatic,White,Black,0,Yes
85659,BMW,M6 Base,2016,25500,Gasoline,560.0,4.4,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
85660,Jeep,Liberty Limited,2016,167500,Gasoline,210.0,3.7,6,V,,Automatic,Black,Black,1,Yes
85661,Dodge,Challenger SRT Hellcat,2022,7900,Gasoline,717.0,6.2,8,,8.0,Automatic,Gray,White,1,Yes
85662,Porsche,718 Cayman S,2018,50000,Gasoline,350.0,2.5,4,,7.0,Dual-Clutch,White,Beige,0,Yes
85663,Chevrolet,Suburban High Country,2021,23292,Gasoline,420.0,6.2,8,,10.0,Automatic,White,Black,0,Yes
85664,Mercedes-Benz,E-Class E 350 4MATIC,2014,81000,Gasoline,302.0,3.5,6,V,7.0,Automatic,Silver,Black,1,Yes
85665,Nissan,Frontier SV,2012,120000,Gasoline,261.0,4.0,6,V,,Automatic,Gray,Black,0,Yes
85666,RAM,1500 Laramie,2020,44101,Gasoline,395.0,5.7,8,,8.0,Automatic,Gray,Black,0,Yes
85667,Chevrolet,Camaro Z28,2002,239000,Gasoline,310.0,5.7,8,,,Automatic,Black,Black,0,Yes
85668,Lexus,RX 350 Base,2007,153000,Gasoline,245.0,3.5,6,V,6.0,Automatic,Black,Beige,1,Yes
85669,BMW,750 i xDrive,2012,71964,Gasoline,400.0,4.4,8,,6.0,Automatic,Black,Black,0,Yes
85670,Mercedes-Benz,AMG G 63 Base,2016,57800,Gasoline,563.0,5.5,8,,7.0,Automatic,White,Black,0,Yes
85671,Ford,Focus SE,2012,126000,Gasoline,132.0,2.0,4,,,Automatic,White,Black,0,Yes
85672,Cadillac,Escalade ESV Platinum,2021,48619,Gasoline,420.0,6.2,8,,10.0,Automatic,White,Black,0,Yes
85673,Ford,Transit-350 Base,2017,124000,Gasoline,275.0,3.7,6,V,,Automatic,White,Gray,0,Yes
85674,Hyundai,Sonata GLS,2010,75000,Gasoline,198.0,2.4,4,,,Automatic,Gray,Gray,1,Yes
85675,Jeep,Grand Cherokee Laredo,2013,118000,E85 Flex Fuel,290.0,3.6,6,V,,Automatic,Silver,Black,1,Yes
85676,Buick,Enclave Premium,2015,139105,Gasoline,,3.6,6,V,6.0,Automatic,Silver,Other,1,Yes
85677,Chevrolet,Traverse Premier,2018,76000,Gasoline,310.0,3.6,6,V,6.0,Automatic,Black,Black,0,Yes
85678,Mercedes-Benz,E-Class E 350,2014,39000,Gasoline,302.0,3.5,6,V,7.0,Automatic,White,Black,0,Yes
85679,Lexus,GX 470 Base,2008,205000,Gasoline,263.0,4.7,8,,4.0,Automatic,Brown,Beige,1,Yes
85680,INFINITI,QX60 Luxe,2020,69000,Gasoline,295.0,3.5,6,V,,Automatic,Black,Black,0,Yes
85681,Lincoln,MKZ Select,2016,52284,Gasoline,240.0,2.0,4,,,Automatic,Black,Beige,1,Yes
85682,INFINITI,QX80 Base,2016,141775,Gasoline,400.0,5.6,8,,7.0,Automatic,Black,Beige,0,Yes
85683,Lexus,LS 460 Base,2014,150900,Gasoline,386.0,4.6,8,,8.0,Automatic,White,Beige,0,Yes
85684,BMW,528 i xDrive,2012,59000,Gasoline,240.0,2.0,4,,7.0,Dual-Clutch,Gray,Black,1,Yes
85685,Ford,F-250 XLT,2021,36757,E85 Flex Fuel,,6.2,8,V,,Automatic,White,Gray,0,Yes
85686,Toyota,Highlander XLE,2017,80000,Gasoline,295.0,3.5,6,V,8.0,Automatic,Silver,Black,0,Yes
85687,Volkswagen,Golf R Base,2022,1067,Gasoline,315.0,2.0,4,,7.0,Dual-Clutch,Blue,Blue,0,Yes
85688,GMC,Sierra 1500 SLE1 Extended Cab,2009,51855,,,,,,4.0,Automatic,Red,Gray,1,Yes
85689,Lexus,IS 250 Base,2010,107818,Gasoline,204.0,2.5,6,V,,Automatic,White,NaN,1,Yes
85690,Nissan,Armada Platinum,2017,187141,Gasoline,390.0,5.6,8,,,Automatic,Black,Black,0,Yes
85691,Ford,Ranger XLT SuperCab,1999,115402,E85 Flex Fuel,152.0,3.0,6,V,,Automatic,Gold,Beige,1,Yes
85692,Land,Rover Range Rover Sport HSE,2011,110000,Gasoline,375.0,5.0,8,,,Automatic,Black,Black,0,Yes
85693,BMW,X6 M Base,2018,12758,Gasoline,567.0,4.4,8,,,Automatic,Gray,Black,0,Yes
85694,Mercedes-Benz,AMG G 63 Base,2018,41000,Gasoline,563.0,5.5,8,,7.0,Automatic,White,Black,0,Yes
85695,BMW,X7 xDrive40i,2020,14000,Gasoline,335.0,3.0,6,Straight,8.0,Automatic,Black,Black,0,Yes
85696,Volvo,S60 T5 Premier Plus,2015,39000,Gasoline,250.0,2.5,5,,7.0,Dual-Clutch,Silver,Gray,0,Yes
85697,Land,Rover Range Rover Sport 3.0L Supercharged HSE,2015,72393,Gasoline,340.0,3.0,6,V,,Automatic,Black,Black,0,Yes
85698,GMC,Yukon XL SLT,2017,110000,Gasoline,355.0,5.3,8,,,Automatic,Blue,Brown,0,Yes
85699,BMW,X1 xDrive28i,2017,79893,Gasoline,228.0,2.0,4,,,Automatic,Gray,Black,0,Yes
85700,Audi,Q5 2.0T Premium Plus,2018,43690,E85 Flex Fuel,220.0,2.0,4,,,Automatic,Black,Black,0,Yes
85701,Ford,Explorer Sport,2017,95500,Gasoline,365.0,3.5,6,V,,Automatic,Blue,Black,0,Yes
85702,Lexus,IS 350 Base,2018,40000,Gasoline,306.0,3.5,6,V,,Automatic,White,Red,0,Yes
85703,Genesis,G70 2.0T,2023,2121,Gasoline,252.0,2.0,4,,8.0,Automatic,Black,Black,0,Yes
85704,BMW,M550 i xDrive,2018,77000,Gasoline,456.0,4.4,8,,8.0,Automatic,Blue,Black,0,Yes
85705,Ford,F-350 King Ranch,2017,52673,Diesel,440.0,6.7,8,,6.0,Automatic,White,Beige,0,Yes
85706,BMW,X6 xDrive35i,2018,4279,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,White,White,0,Yes
85707,Porsche,Macan S,2020,39071,Gasoline,,3.0,6,I,7.0,Automatic,Black,Black,0,Yes
85708,Jeep,Wrangler Sport,2016,62197,Gasoline,,2.0,4,I,8.0,Automatic,Black,Black,0,Yes
85709,BMW,X5 xDrive35i,2011,98000,Gasoline,300.0,3.0,6,Straight,,Automatic,Black,Black,0,Yes
85710,Mercedes-Benz,S-Class S 63 AMG,2013,70800,Gasoline,577.0,5.5,8,,7.0,Automatic,White,Black,0,Yes
85711,Ford,Edge SEL,2020,31015,Gasoline,,2.0,4,I,8.0,Automatic,Black,Black,0,Yes
85712,Mazda,RX-8 Grand Touring,2008,81219,Gasoline,232.0,1.3,,,6.0,Manual,Red,Beige,0,Yes
85713,Toyota,4Runner SR5 Premium,2021,32199,Gasoline,270.0,4.0,6,V,,Automatic,Silver,Black,0,Yes
85714,Audi,S6 4.0T Prestige,2018,37000,Gasoline,450.0,4.0,8,,7.0,Automatic,Black,Black,0,Yes
85715,Chrysler,300 S,2017,85000,Gasoline,292.0,3.6,6,V,8.0,Automatic,White,NaN,0,Yes
85716,BMW,X5 xDrive35i,2016,68000,Gasoline,300.0,3.0,6,Straight,8.0,Automatic,Black,Black,0,Yes
85717,RAM,Charger GT,2018,62197,Gasoline,,3.6,6,V,8.0,Automatic,Other,Black,0,Yes
85718,Jaguar,XK Base,2009,56000,Gasoline,300.0,4.2,8,,,Automatic,White,Beige,0,Yes
85719,INFINITI,G35 Base,2003,102000,Gasoline,298.0,3.5,6,V,6.0,Manual,White,Gray,1,Yes
85720,BMW,X3 M AWD,2021,31875,Gasoline,473.0,3.0,6,Straight,8.0,Automatic,Black,Black,0,Yes
85721,Mercedes-Benz,GLS 450 Base 4MATIC,2019,14000,Gasoline,362.0,3.0,6,V,9.0,Automatic,White,Black,0,Yes
85722,BMW,M4 Base,2015,59000,Gasoline,425.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Black,0,Yes
85723,BMW,i8 Base,2015,8660,Plug-In Hybrid,357.0,1.5,3,,7.0,Dual-Clutch,White,White,0,Yes
85724,Mazda,CX-9 Touring Plus,2018,52000,Gasoline,227.0,2.5,4,,7.0,Dual-Clutch,Gray,Black,0,Yes
85725,Jaguar,F-PACE 35t Premium,2014,99915,Gasoline,340.0,3.0,6,V,,Automatic,Black,Black,1,Yes
85726,Land,Rover Discovery HSE LUXURY,2016,94500,Gasoline,340.0,3.0,6,V,7.0,Dual-Clutch,Black,Black,0,Yes
85727,Ford,Bronco Big Bend Advanced,2022,16900,Gasoline,275.0,2.3,4,,10.0,Automatic,Gray,Black,0,Yes
85728,BMW,M3 Base,2011,13554,Gasoline,414.0,4.0,8,,7.0,Automatic,Black,Red,0,Yes
85729,Acura,Integra LS,1998,120000,Gasoline,140.0,1.8,4,,,Automatic,Green,Beige,0,Yes
85730,Toyota,Avalon XLS,2015,78110,Gasoline,210.0,3.0,6,V,,Automatic,Gray,Black,0,Yes
85731,Ford,Mustang EcoBoost Premium,2018,35500,Gasoline,310.0,2.3,4,,10.0,Automatic,White,Black,0,Yes
85732,BMW,M4 Competition,2021,33500,Gasoline,503.0,3.0,6,Straight,,Automatic,White,Black,0,Yes
85733,Kia,Forte LXS,2018,53452,Gasoline,147.0,2.0,4,,,Automatic,Silver,Gray,1,Yes
85734,Mercedes-Benz,E-Class E 350 4MATIC,2017,73500,Gasoline,255.0,2.0,4,,,Automatic,Blue,Beige,0,Yes
85735,Volkswagen,Jetta 1.4T S,2016,87000,Gasoline,147.0,1.4,4,,,Automatic,White,Black,1,Yes
85736,Porsche,Cayenne AWD,2019,46000,Gasoline,335.0,3.0,6,V,,Automatic,Black,Black,0,Yes
85737,Land,Rover LR2 HSE,2002,173452,Gasoline,230.0,3.2,6,Straight,6.0,Automatic,Black,Beige,1,Yes
85738,Chevrolet,Tahoe LT,2017,49083,E85 Flex Fuel,355.0,5.3,8,,6.0,Automatic,Red,Black,0,Yes
85739,Lamborghini,Urus Base,2009,25717,Gasoline,616.0,6.0,12,,,Automatic,Yellow,Brown,0,Yes
85740,GMC,Sierra 1500 SLE Crew Cab,2005,130000,Gasoline,295.0,5.3,8,,,Automatic,White,Gray,0,Yes
85741,BMW,428 i xDrive SULEV,2015,127500,Gasoline,240.0,2.0,4,,,Automatic,White,Black,0,Yes
85742,Ford,F-150 Lariat,2021,12875,Gasoline,450.0,3.5,6,V,6.0,Automatic,Gray,Black,0,Yes
85743,Chevrolet,Corvette Base,2007,130000,Gasoline,400.0,6.0,8,,,Automatic,Red,Beige,0,Yes
85744,BMW,M4 Base,2015,74000,Gasoline,425.0,3.0,6,Straight,7.0,Automatic,White,Black,0,Yes
85745,Toyota,Celica GT,2001,122000,Gasoline,140.0,1.8,4,,5.0,Automatic,Blue,Gray,0,Yes
85746,Jaguar,XK8 Base,2018,167000,Gasoline,290.0,4.0,8,,5.0,Automatic,Black,Beige,0,Yes
85747,Mazda,CX-9 Signature,2019,69771,Gasoline,227.0,2.5,4,,,Automatic,Black,Red,0,Yes
85748,Ford,Mustang GT Premium,2016,35900,Gasoline,435.0,5.0,8,,6.0,Manual,Gray,Black,0,Yes
85749,GMC,Acadia SLT-1,2011,119000,Gasoline,288.0,3.6,6,V,6.0,Automatic,Black,Beige,0,Yes
85750,Chevrolet,Camaro 1SS,2020,42750,Gasoline,455.0,6.2,8,,6.0,Manual,Yellow,Black,0,Yes
85751,INFINITI,QX60 Base,2011,154247,Gasoline,265.0,3.5,6,V,,Automatic,Gray,Black,0,Yes
85752,Ford,Mustang GT Premium,2019,42635,Gasoline,460.0,5.0,8,,6.0,Manual,Black,Black,0,Yes
85753,Nissan,Titan SE,2017,10654,Gasoline,317.0,5.6,8,,,Automatic,White,Black,0,Yes
85754,BMW,X6 M Base,2020,35650,Gasoline,567.0,4.4,8,,,Automatic,Silver,Black,0,Yes
85755,Lexus,Gladiator Rubicon,2020,25500,Gasoline,285.0,3.6,6,V,,Automatic,Black,Black,0,Yes
85756,Subaru,Impreza 2.0i Premium,2019,52000,Gasoline,152.0,2.0,4,,0.0,CVT,White,Beige,1,Yes
85757,Chevrolet,Suburban LTZ,2016,110000,Gasoline,355.0,5.3,8,,,Automatic,Gray,Brown,0,Yes
85758,Jeep,Gladiator Sport S,2022,23000,Gasoline,285.0,3.6,6,V,,Automatic,Gray,NaN,0,Yes
85759,Mercedes-Benz,SLK-Class SLK320,2004,67550,Gasoline,215.0,3.2,6,V,6.0,Manual,Blue,Beige,0,Yes
85760,Lexus,IS 350 Base,2011,100780,Gasoline,306.0,3.5,6,V,6.0,Automatic,Brown,Beige,1,Yes
85761,Mazda,CX-9 Grand Touring,2013,84000,Gasoline,273.0,3.7,6,V,6.0,Automatic,Silver,Black,0,Yes
85762,RAM,1500 Classic Warlock,2017,62200,Gasoline,,3.6,6,V,8.0,Automatic,Black,Black,0,Yes
85763,GMC,Yukon XL AT4,2020,92000,Gasoline,355.0,5.3,8,,10.0,Automatic,Gray,Black,0,Yes
85764,Mercedes-Benz,GLA 250 Base 4MATIC,2018,56578,E85 Flex Fuel,208.0,2.0,4,,7.0,Automatic,White,Black,1,Yes
85765,Lexus,RX 300 4WD,2015,110900,Gasoline,220.0,3.0,6,V,,Automatic,Gray,Brown,0,Yes
85766,BMW,X5 3.0i,2004,153843,Gasoline,225.0,3.0,6,Straight,5.0,Automatic,Gray,Black,1,Yes
85767,Mazda,CX-90 Premium,2019,18385,Gasoline,227.0,2.5,4,,6.0,Automatic,Blue,Beige,0,Yes
85768,Volkswagen,Golf SportWagen TSI SE,2012,145000,Gasoline,170.0,1.8,4,,,Automatic,Black,NaN,0,Yes
85769,Subaru,Impreza WRX,2012,106000,Gasoline,265.0,2.5,4,,,Manual,Black,Beige,1,Yes
85770,BMW,328 i,2015,102200,Gasoline,240.0,2.0,4,,,Automatic,White,Black,0,Yes
85771,Lexus,ES 350 Base,2013,87500,Gasoline,268.0,3.5,6,V,6.0,Automatic,Silver,Black,0,Yes
85772,Lincoln,Nautilus Reserve,2019,36283,Gasoline,,1.5,4,I,8.0,Automatic,Red,Black,0,Yes
85773,Porsche,Cayenne Platinum Edition,2020,49000,Gasoline,300.0,3.6,6,V,8.0,Automatic,Black,Black,0,Yes
85774,Kia,K900 5.0L,2017,99700,Gasoline,420.0,5.0,8,,8.0,Automatic,Black,Black,1,Yes
85775,Ford,Expedition EL Limited,2016,115650,Gasoline,365.0,3.5,6,V,,Automatic,Brown,Beige,0,Yes
85776,Jeep,Wrangler Unlimited Sport,2015,69750,Gasoline,285.0,3.6,6,V,5.0,Automatic,White,Black,0,Yes
85777,Ford,Edge Sport,2017,92000,Gasoline,315.0,2.7,6,V,,Automatic,White,Beige,0,Yes
85778,Porsche,911 GT3,2021,19000,Gasoline,502.0,4.0,6,Flat,7.0,Automatic,Gray,Black,0,Yes
85779,RAM,3500 SLT,2014,85000,Gasoline,350.0,6.7,6,Straight,,Automatic,White,Gray,1,Yes
85780,Toyota,Land Cruiser Base,2000,73000,Gasoline,230.0,4.7,8,,4.0,Automatic,Gray,Beige,1,Yes
85781,RAM,ProMaster 2500 Window Van High Roof,2016,49750,Gasoline,280.0,3.6,6,V,,Automatic,Black,Gray,0,Yes
85782,Mercedes-Benz,E-Class E 350,2014,59600,Gasoline,302.0,3.5,6,V,7.0,Automatic,Gray,White,0,Yes
85783,Lexus,RX 350 Base,2013,164500,Gasoline,270.0,3.5,6,V,,Automatic,White,Red,1,Yes
85784,BMW,X6 M Base,2018,48291,Gasoline,567.0,4.4,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
85785,Jeep,Gladiator Rubicon,2022,8400,Gasoline,285.0,3.6,6,V,8.0,Automatic,White,Beige,0,Yes
85786,Ford,E350 Super Duty XLT,2010,163000,E85 Flex Fuel,255.0,5.4,8,,5.0,Automatic,Gray,Gray,0,Yes
85787,Audi,A6 3.0T Premium Plus,2016,72865,Gasoline,333.0,3.0,6,V,,Automatic,Silver,Black,1,Yes
85788,BMW,X3 xDrive30i,2021,24300,Gasoline,248.0,2.0,4,,,Automatic,Black,Brown,0,Yes
85789,Ford,Mustang Mach-E GT,2023,1700,Gasoline,480.0,,,,1.0,Automatic,Red,Black,0,Yes
85790,Toyota,Prius Touring,2009,142500,Hybrid,76.0,1.5,4,,,Automatic,Blue,Beige,0,Yes
85791,BMW,Z4 3.0si,2015,122200,Gasoline,255.0,3.0,6,Straight,6.0,Manual,Blue,Black,0,Yes
85792,Mercedes-Benz,SLK-Class SLK 350,2015,16000,Gasoline,302.0,3.5,6,V,7.0,Automatic,White,Brown,1,Yes
85793,Jeep,Grand Cherokee Limited,2015,93400,Gasoline,290.0,3.6,6,V,,Automatic,Black,Black,0,Yes
85794,Chevrolet,Corvette Base,2008,64500,Gasoline,350.0,5.7,8,,,Automatic,White,Red,0,Yes
85795,Audi,A4 2.0T Premium quattro,2011,125575,Gasoline,211.0,2.0,4,,8.0,Automatic,White,Black,0,Yes
85796,Ford,Expedition Max Limited,2021,14361,Gasoline,375.0,3.5,6,V,10.0,Automatic,Black,Black,0,Yes
85797,Jaguar,XF 25t Prestige,2019,23777,Gasoline,247.0,2.0,4,,8.0,Automatic,Gray,White,0,Yes
85798,Lincoln,Navigator Reserve,2019,28755,Gasoline,450.0,3.5,6,V,10.0,Automatic,Silver,Black,0,Yes
85799,Ford,Expedition EL XLT,2011,182000,Gasoline,365.0,3.5,6,V,6.0,Automatic,White,Black,0,Yes
85800,Land,Rover Range Rover Sport HSE,2007,220000,Gasoline,300.0,4.4,8,,,Automatic,White,Beige,1,Yes
85801,Ford,F-150 Lariat,2020,67500,Gasoline,375.0,3.5,6,V,10.0,Automatic,Gray,Black,0,Yes
85802,RAM,3500 Laramie,2022,39132,Diesel,400.0,6.7,6,Straight,6.0,Automatic,Red,Brown,0,Yes
85803,Audi,S5 3.0T Prestige,2019,12000,Gasoline,349.0,3.0,6,V,8.0,Automatic,Gray,Black,0,Yes
85804,Lexus,RX 350 Crafted Line F Sport,2015,51400,Gasoline,270.0,3.5,6,V,,Automatic,White,Black,0,Yes
85805,Lexus,LX 570 Three-Row,2021,59419,Gasoline,383.0,5.7,8,,,Automatic,Black,Black,0,Yes
85806,Mercedes-Benz,C-Class C 300 4MATIC,2021,24500,Gasoline,255.0,2.0,4,,7.0,Dual-Clutch,Black,Beige,0,Yes
85807,Jaguar,XF 35t R-Sport,2016,118000,Gasoline,340.0,3.0,6,V,,Automatic,White,Black,1,Yes
85808,Ford,Transit-350 XL,2015,143000,Gasoline,310.0,3.5,6,V,,Automatic,Silver,Gray,0,Yes
85809,Chevrolet,Corvette Stingray w/3LT,2021,18500,Gasoline,490.0,6.2,8,,,Automatic,Gray,Black,0,Yes
85810,Chevrolet,Suburban High Country,2021,53000,Gasoline,420.0,6.2,8,,10.0,Automatic,Red,Brown,0,Yes
85811,Land,Rover Range Rover Sport Supercharged,2012,46891,Gasoline,510.0,5.0,8,,,Automatic,Black,Black,1,Yes
85812,Volkswagen,Golf R 4-Door,2017,47144,Gasoline,292.0,2.0,4,,6.0,Manual,Blue,Black,0,Yes
85813,RAM,1500 Rebel,2021,24000,Hybrid,395.0,5.7,8,,8.0,Automatic,Gray,Black,0,Yes
85814,Mazda,Mazda6 i Touring,2015,119500,Gasoline,184.0,2.5,4,,7.0,Dual-Clutch,White,Beige,0,Yes
85815,MINI,Hardtop Cooper S,2019,19700,Gasoline,189.0,2.0,4,,6.0,Automatic,Silver,Black,0,Yes
85816,Lexus,RX 350 F Sport Performance,2012,58100,Gasoline,295.0,3.5,6,V,7.0,Dual-Clutch,Black,Red,0,Yes
85817,Mercedes-Benz,G-Class G 550 4MATIC,2019,49899,Gasoline,416.0,4.0,8,,,Automatic,White,Black,0,Yes
85818,Porsche,911 Carrera,2016,43500,Gasoline,350.0,3.4,6,Flat,7.0,Automatic,Gray,Beige,0,Yes
85819,Mercedes-Benz,C-Class C 300 4MATIC,2021,18385,Gasoline,,2.0,4,I,8.0,Automatic,Red,Black,0,Yes
85820,Cadillac,Traverse Premier,2018,68455,Gasoline,,3.6,6,V,9.0,Automatic,Silver,Black,0,Yes
85821,Ford,Maverick Lariat,2023,16400,Hybrid,191.0,2.5,4,,0.0,CVT,Gray,Gray,0,Yes
85822,Chevrolet,Corvette Stingray w/1LT,2021,12000,Gasoline,490.0,6.2,8,,7.0,Dual-Clutch,Orange,Black,1,Yes
85823,Ford,F-150 Lariat,2020,31250,Gasoline,375.0,3.5,6,V,10.0,Automatic,Black,Gray,0,Yes
85824,GMC,Yukon SLT,2016,28000,Gasoline,355.0,5.3,8,,,Automatic,Black,Black,1,Yes
85825,Porsche,Macan S,2019,28000,Gasoline,340.0,3.0,6,V,7.0,Automatic,Gray,Beige,0,Yes
85826,Dodge,Dakota SLT Quad Cab,2007,98300,Gasoline,210.0,3.7,6,V,4.0,Automatic,Black,Gray,0,Yes
85827,BMW,X5 xDrive50i,2013,72000,Gasoline,445.0,4.4,8,,7.0,Dual-Clutch,Silver,Black,1,Yes
85828,Toyota,Tundra SR5,2019,56000,Gasoline,381.0,5.7,8,,6.0,Automatic,Blue,Black,1,Yes
85829,GMC,Yukon XL Denali,2018,45617,Gasoline,420.0,6.2,8,,,Automatic,White,Gray,0,Yes
85830,Ford,F-150 Lariat,2020,56006,Gasoline,375.0,3.5,6,V,10.0,Automatic,Gray,Gray,0,Yes
85831,Chevrolet,Silverado 1500 LTZ,2019,75124,Gasoline,,6.2,8,V,,Automatic,Red,Black,0,Yes
85832,Mercedes-Benz,SL-Class SL500 Roadster,2004,26190,Gasoline,302.0,5.0,8,,7.0,Automatic,Gold,Beige,0,Yes
85833,Porsche,Cayenne S,2014,124705,Gasoline,400.0,4.8,8,,8.0,Automatic,Black,Beige,0,Yes
85834,GMC,Yukon Denali,2017,78101,Gasoline,420.0,6.2,8,,,Automatic,White,Black,1,Yes
85835,Dodge,Charger GT,2018,30951,Gasoline,,3.6,6,V,8.0,Automatic,Other,Black,0,Yes
