id,price
85720,71182.58207645256
85721,65489.991745605024
85722,47440.85383804564
85723,57776.32435423346
85724,36347.70445914187
85725,21475.85473212692
85726,24248.082266804802
85727,50786.47482540789
85728,64503.90428106122
85729,7848.653263816957
85730,27422.709550939286
85731,37588.88494701253
85732,73752.13571528909
85733,22143.5684772016
85734,28816.272292008183
85735,25406.50679157861
85736,42754.040735800016
85737,8479.077486932885
85738,37778.23726966104
85739,125199.25230202901
85740,10969.949185907113
85741,16260.35914356582
85742,65045.57860543365
85743,29817.766887208672
85744,51076.20424883607
85745,8429.836842877241
85746,29724.157413406832
85747,26710.205998444744
85748,37609.86751973424
85749,11374.342407145145
85750,50640.160666814
85751,10110.673955501448
85752,53121.78823545005
85753,130924.27525541854
85754,65032.80309751335
85755,41840.428343992084
85756,25414.578856599896
85757,38734.156000335985
85758,48821.92798707937
85759,16355.951115968086
85760,13638.004938101281
85761,19061.821606470825
85762,29343.44628470865
85763,39499.55116340093
85764,31313.189434338765
85765,18050.917609160093
85766,8634.346708938483
85767,36547.86438410464
85768,9880.120715707264
85769,17420.745290230036
85770,18123.838818390603
85771,17497.744084163496
85772,43037.25782856554
85773,45052.37145539927
85774,32720.132948807543
85775,24368.171542113705
85776,32036.74237146184
85777,26694.200594515554
85778,122659.18410537492
85779,30151.847387437665
85780,17717.093401741862
85781,31655.10481085894
85782,25536.668960880943
85783,13580.705974696646
85784,65591.72940944677
85785,54924.31499593113
85786,16161.139509130266
85787,24495.770012451736
85788,40566.79910847428
85789,111524.30776992714
85790,10951.359348449996
85791,18989.65267943474
85792,29811.979499168916
85793,24511.292632345598
85794,32973.346094509165
85795,10250.91860222683
85796,53412.02653896352
85797,40399.91449381818
85798,60972.82595882262
85799,19739.451233655916
85800,9458.732361469194
85801,48000.4249978825
85802,50079.15942521331
85803,60995.02661955333
85804,26109.796880675465
85805,58276.43411020785
85806,42295.598369220155
85807,25752.321819654084
85808,18131.350561693274
85809,63839.510378560924
85810,53793.80591763215
85811,46631.12709245158
85812,30988.07403912348
85813,48175.67443990734
85814,15377.619337230208
85815,44212.69011286107
85816,23430.63666234661
85817,52515.6331547152
85818,38640.89629224676
85819,45024.32187547529
85820,34724.67513357261
85821,49027.71604965227
85822,68866.7174016674
85823,56044.74545577933
85824,57141.46298949342
85825,48626.36380545964
85826,15564.581611408708
85827,31132.066502279307
85828,39878.77845421534
85829,42976.07699242768
85830,46994.16139641373
85831,50606.737771710636
85832,64719.97305247939
85833,26782.33914579073
85834,38925.99576823091
85835,48842.88864200372
85836,42142.066741194976
85837,39661.9476918605
85838,30676.86954512718
85839,21792.01845095162
85840,34400.069078675544
85841,36984.21410033735
85842,18340.309983783645
85843,31841.34672053603
85844,9577.806773584789
85845,31948.434642760603
85846,27387.180875646896
85847,76979.35860006933
85848,24977.96814171481
85849,37209.2361049173
85850,34450.520818950194
85851,137115.39476598025
85852,62898.04864325318
85853,82731.86604865894
85854,43528.91693340657
85855,33197.87809911679
85856,94392.59710877827
85857,60071.869083517384
85858,70892.86260767901
85859,32082.89176979574
85860,29999.5846126091
85861,19774.494586808458
85862,72555.47521044032
85863,8845.45473321087
85864,23874.3631063131
85865,48446.54719980106
85866,84672.54802753682
85867,49513.47875316397
85868,135902.31177904896
85869,36784.09228547112
85870,14245.333365843258
85871,13879.303795252534
85872,49919.369343421524
85873,13076.99600486779
85874,59340.865875832766
85875,11820.652834759574
85876,50919.55871207304
85877,31209.849527443155
85878,44281.88730005084
85879,39830.14463685098
85880,49474.16409570611
85881,8337.104116569202
85882,78295.71616355155
85883,52629.76002582135
85884,47152.55815607336
85885,11215.511681767155
85886,32673.39828151885
85887,70085.14643616902
85888,20782.713872792647
85889,9651.328349580113
85890,112777.76448491188
85891,55692.85347019112
85892,39026.545983287775
85893,19093.884098485083
85894,7789.772127850812
85895,12897.846386284351
85896,11093.970453027663
85897,35967.75114510732
85898,52680.92313517001
85899,41915.57566923674
85900,34156.33853666657
85901,13899.979656965335
85902,30487.896639593073
85903,20455.456791393084
85904,27903.390858185154
85905,25392.99808681055
85906,22088.800710422056
85907,18470.62766095283
85908,30012.275822595573
85909,31388.99056719873
85910,24444.826091895036
85911,196187.04658639536
85912,57331.34747533802
85913,15007.181724458867
85914,16781.616248464718
85915,15197.210807547657
85916,72204.48101520368
85917,13053.950801565128
85918,38613.20403357477
85919,44294.91190520818
85920,90630.93267991845
85921,35200.68070083551
85922,24797.651247537015
85923,41576.04683071459
85924,19588.769011771452
85925,35806.62911723416
85926,87234.75990106275
85927,171328.6627304932
85928,19047.32668214374
85929,15005.385367563538
85930,30562.61304191886
85931,86733.9390195099
85932,41711.062790915894
85933,25012.50828516021
85934,21815.7823944105
85935,43129.524521772924
85936,58669.99607078822
85937,9309.581930820734
85938,49753.48277909795
85939,17519.24032226596
85940,44651.27949451009
85941,21106.25645042381
85942,75058.61713087381
85943,10985.271244885209
85944,36596.44274544673
85945,13668.268867044899
85946,42191.443419361945
85947,65575.20335875859
85948,33831.47665357514
85949,73034.50753848151
85950,11467.259856334256
85951,10704.356791420889
85952,65843.16119385326
85953,21251.591387391232
85954,58838.61427712759
85955,39486.32603217737
85956,54457.28558239481
85957,10981.51816097927
85958,33705.04256178154
85959,33984.96823767713
85960,34526.169246446465
85961,57537.359264537525
85962,85908.22963594159
85963,27848.508538056947
85964,34825.06049345278
85965,90409.39423293166
85966,36189.16492994857
85967,11816.63387435893
85968,8721.020124531988
85969,57827.49425155809
85970,90892.0382156414
85971,26230.958891323342
85972,19234.11172791683
85973,88849.50782061325
85974,15824.109999064836
85975,22770.14448578521
85976,31571.036038173876
85977,23175.745206174648
85978,29959.60696381899
85979,15534.841442567975
85980,54527.388923040664
85981,49679.791270060065
85982,34529.22101113478
85983,26298.465980998837
85984,23114.6707269336
85985,70911.37676242122
85986,88467.98616724455
85987,18404.438480941702
85988,101540.70233166881
85989,67487.2669976701
85990,43407.89927893906
85991,35309.969841471
85992,10841.088028905593
85993,85945.43647754591
85994,32348.50556073044
85995,26123.250312346707
85996,13217.178356187886
85997,41996.93491001931
85998,10512.798181349555
85999,8053.703593252704
86000,42512.20000930381
86001,18372.958247365237
86002,24597.56400625374
86003,67520.88627936767
86004,24862.430746020047
86005,47242.45424436815
86006,19821.292553392002
86007,75565.46671773233
86008,85508.12170594133
86009,43663.928557143765
86010,65025.641615466
86011,55592.72785713904
86012,18322.008616212104
86013,16781.616248464718
86014,74003.01380856652
86015,30248.006915887367
86016,65154.35716517018
86017,34734.27615303813
86018,59594.77196653146
86019,16905.43822285952
86020,41063.654482444814
86021,29083.925736898665
86022,50510.828327734285
86023,9779.856954093544
86024,33175.40961875271
86025,12981.576606785879
86026,29426.443896457837
86027,52320.81032986913
86028,17479.337984168138
86029,152758.75956747078
86030,37932.48441446113
86031,31540.77751293249
86032,35817.485190021354
86033,37005.47168952731
86034,37135.30006331306
86035,8418.207969653518
86036,10087.98657913001
86037,40986.25467043772
86038,12587.302934340598
86039,28410.95947216734
86040,75378.69104613883
86041,51879.06457300596
86042,11969.734343505304
86043,17970.241503017904
86044,92488.35946718568
86045,25500.714649809368
86046,99758.10349175899
86047,53859.22472965255
86048,82150.86968909875
86049,35078.427283560275
86050,13726.869287353153
86051,11431.79758222817
86052,52522.219836225115
86053,34819.30145809793
86054,33566.1971779336
86055,48719.38214655515
86056,17064.70338737483
86057,22141.849523529472
86058,25981.223756030107
86059,15952.827450152297
86060,20317.9419353525
86061,19367.941711194533
86062,118349.05100198786
86063,68348.79400559957
86064,22373.391526196432
86065,96494.19210208517
86066,38021.0482582773
86067,11245.665368751128
86068,102666.45427573244
86069,13982.564956042435
86070,40539.94579319417
86071,73417.23569667661
86072,92397.9949502497
86073,74226.23385166898
86074,50507.829364971054
86075,25039.454954244964
86076,10475.313659751206
86077,29744.78822622475
86078,8880.098560952807
86079,38612.113632303146
86080,39521.94743548235
86081,15355.730669812827
86082,8513.468268501885
86083,34557.75792963612
86084,41695.74063447271
86085,54924.31499593113
86086,24125.197744063695
86087,30620.53073124019
86088,8221.343344340234
86089,33955.25471902157
86090,43608.37907920054
86091,47519.13186071817
86092,75085.73250820821
86093,46404.565211662164
86094,35219.93942090537
86095,17163.146387532866
86096,48674.47478611078
86097,34852.852271825424
86098,19809.753172713983
86099,31816.943049283505
86100,42256.9104364626
86101,45570.40250826674
86102,18753.06334256913
86103,15157.782517861977
86104,110199.56673936154
86105,19190.910442052842
86106,64007.256487959145
86107,20251.08311190919
86108,74904.83750224253
86109,28209.19738122088
86110,86574.71576805718
86111,55664.805395564304
86112,36955.88658020133
86113,15391.678024053694
86114,14767.600996510542
86115,44910.60115856206
86116,67521.58700904898
86117,73871.41963684418
86118,51364.556167228955
86119,67756.40474262137
86120,50928.04665136784
86121,61069.321288458006
86122,37133.88374004073
86123,18139.413375177028
86124,9355.194064346002
86125,95234.21364592091
86126,44276.92668527787
86127,18289.468080583778
86128,47856.65512879427
86129,54208.30017758822
86130,89845.81107704563
86131,74916.45011453381
86132,77119.26359222441
86133,47090.515344571584
86134,90838.98048360972
86135,73015.58243678478
86136,15628.07802111726
86137,66708.1012508561
86138,35700.19005297644
86139,27373.98001956255
86140,13849.417825823897
86141,50899.213365180905
86142,17264.184297354604
86143,31388.99056719873
86144,18559.830687459315
86145,71799.19887011885
86146,54339.26562890779
86147,54788.74659381835
86148,46866.060427737764
86149,74009.49515871846
86150,36861.498528401185
86151,9851.283701780301
86152,49447.85032945763
86153,18215.464297056395
86154,104230.7950137014
86155,43359.46493433066
86156,19653.75422319528
86157,15068.810459703855
86158,15003.584199308221
86159,12567.43975479482
86160,53868.18009439087
86161,75291.40413754254
86162,15841.079030743167
86163,131326.69439792127
86164,85642.32444846377
86165,30208.72282535605
86166,70246.46649947145
86167,81487.99464059775
86168,49154.10284374398
86169,27359.801320112147
86170,35156.769216958775
86171,24433.96529260519
86172,51522.42213394795
86173,30948.063002624913
86174,43234.81999129405
86175,40765.87272892424
86176,67703.82099136409
86177,31187.462656876756
86178,91487.46682978774
86179,60477.05820640196
86180,9736.167495184944
86181,57095.99510775822
86182,68866.7174016674
86183,53241.12817343817
86184,55480.44441509471
86185,32675.889018288628
86186,69843.94910401416
86187,30676.569006601832
86188,32828.82388190863
86189,13294.376779443439
86190,18355.032178584872
86191,24888.217653008975
86192,42047.87402300327
86193,29407.29085144613
86194,50294.67317581357
86195,22177.66445350259
86196,16490.248943169525
86197,36444.90398219808
86198,12736.236166895127
86199,11332.10366343139
86200,26837.011082145116
86201,17664.34845735378
86202,21743.738373171276
86203,65677.73149361818
86204,40839.89718833316
86205,37029.22792259067
86206,50904.94501455568
86207,68415.28754715461
86208,22313.92590485714
86209,66200.74911234483
86210,14544.060064658703
86211,18160.38510620921
86212,67495.2051864645
86213,16349.623379292501
86214,16139.841654079166
86215,56846.44440795895
86216,79066.08724376776
86217,76739.59689760636
86218,21387.677475473192
86219,93248.03747611918
86220,39496.37531937226
86221,31000.528833709403
86222,52653.83441274106
86223,48478.3726414553
86224,16077.270125578549
86225,17614.008600171514
86226,23775.492207412335
86227,6740.158987919872
86228,25476.79486934973
86229,39556.650904680806
86230,11509.489581763515
86231,35048.2728939087
86232,64868.966765210746
86233,35975.05515898137
86234,35425.972283955656
86235,36687.54051665646
86236,74497.089982069
86237,23891.610293686655
86238,10984.05565062652
86239,106929.37199604818
86240,31638.36404028843
86241,62956.32981243967
86242,10022.407186534996
86243,19381.61156088162
86244,39466.51560445095
86245,27123.884843330277
86246,21863.09369049166
86247,46324.397659188086
86248,20867.844589297794
86249,64060.543641470686
86250,11389.523811440906
86251,35477.80723830574
86252,44741.71410868231
86253,80128.81233641991
86254,21755.34492243438
86255,18668.221110157898
86256,32781.22686941829
86257,31748.506954317447
86258,91168.71033780977
86259,48114.68441598514
86260,65005.64787442926
86261,28837.542516494956
86262,13210.960466084756
86263,50366.08712189914
86264,50378.807629327246
86265,19364.871469997655
86266,54025.173922871676
86267,50275.83343254073
86268,11726.65108993295
86269,15869.214592399196
86270,31479.610057784168
86271,58569.25099878521
86272,17647.190794570324
86273,28800.187512926637
86274,63462.791390422964
86275,44831.47545461284
86276,53097.758604875824
86277,62082.00039917009
86278,18492.168432186583
86279,61568.20289087228
86280,37843.214753555025
86281,43949.26842789102
86282,11807.948333189419
86283,23792.033367853008
86284,45488.52108263099
86285,20906.248855218873
86286,18053.582871570194
86287,21096.240009566656
86288,11660.557058956842
86289,67625.10500935011
86290,21591.83241781894
86291,35001.6007066284
86292,47222.358800182505
86293,19486.981436992453
86294,14999.59755201286
86295,26081.442663801507
86296,32006.334035416126
86297,53399.518446255664
86298,89606.20248161738
86299,38638.205262531475
86300,17449.39606346582
86301,46853.22705098986
86302,45418.57471312128
86303,63122.84807496637
86304,92374.27469295125
86305,13541.655950349315
86306,19266.20872887692
86307,65576.00193605786
86308,37281.35098314594
86309,47396.53494420373
86310,17579.678537591135
86311,54997.51818997554
86312,26267.18892470918
86313,9570.800503506425
86314,20799.70865106423
86315,19572.539588788004
86316,39334.48666438853
86317,24230.07878985591
86318,71814.17610931669
86319,31416.26975820397
86320,69310.25403494232
86321,74182.68313144908
86322,56684.78120679455
86323,14346.584122734517
86324,33111.8948203826
86325,7155.835843593695
86326,70764.66381760496
86327,48316.89064529397
86328,16599.950572400223
86329,49643.346511789074
86330,26322.229607315232
86331,74626.72446908322
86332,6753.330694468161
86333,23141.653568272446
86334,15403.918729836581
86335,61954.55035723635
86336,31861.705650703043
86337,10707.347145658827
86338,14787.497275409418
86339,17313.7965287724
86340,45186.79968081103
86341,39742.34583699503
86342,19363.349504595586
86343,110433.6511712163
86344,90118.85534270617
86345,15203.63835441339
86346,11649.141700432938
86347,48462.24790537734
86348,9162.539796753283
86349,63530.4701876445
86350,30186.075454456426
86351,43065.9679766109
86352,30027.654174978175
86353,34395.9031444248
86354,15308.585794202632
86355,56312.07167186105
86356,38702.052946946365
86357,8557.534318519289
86358,32432.227050967733
86359,34425.72781592114
86360,11218.959946537472
86361,11581.836568326802
86362,31162.32062090328
86363,53807.66320485851
86364,12586.289939523384
86365,16938.60011275621
86366,28460.159090291538
86367,86771.49907555919
86368,16117.661323086242
86369,59451.92654710764
86370,42485.117064297876
86371,36700.66753496539
86372,33580.27284858835
86373,136718.8898149713
86374,30336.257166825202
86375,33177.66170236983
86376,59076.71109009911
86377,40741.50167648758
86378,16164.120427251615
86379,13096.195681835685
86380,26060.439426226993
86381,14738.188161754151
86382,10373.326062818527
86383,26738.8120538189
86384,77233.76270048166
86385,19197.314515918224
86386,31855.881471363457
86387,18930.065224795075
86388,93645.00978250871
86389,76395.85457919416
86390,37305.12700478641
86391,58736.47150615997
86392,150706.69997210987
86393,40031.723374248184
86394,24073.019744968147
86395,51547.9145321317
86396,41478.832758427314
86397,26386.911218183883
86398,9460.496161212826
86399,130932.66526043169
86400,46499.179127458934
86401,54003.419234329434
86402,43736.42144506986
86403,61095.0241868245
86404,9673.823847797368
86405,30976.987697010947
86406,20063.269574291728
86407,26683.32369178648
86408,12377.93284676716
86409,38263.454706081975
86410,36201.54289784088
86411,32603.982623517964
86412,10492.31847838276
86413,14667.996996063343
86414,12120.362895954184
86415,20031.738683873915
86416,60546.702969138016
86417,79299.38393320065
86418,55463.55058695982
86419,65330.52160051507
86420,11385.678853598487
86421,29860.690672341323
86422,33049.75651111999
86423,46407.876358025766
86424,36408.040306901115
86425,37956.229034938675
86426,26676.173648987347
86427,14740.63793006443
86428,9381.7340380179
86429,21424.507450504534
86430,62193.41187760004
86431,54242.19036979103
86432,13000.650717902261
86433,69505.48091285134
86434,33655.339734237605
86435,61473.2878423271
86436,20629.521528611545
86437,11344.285059819184
86438,30990.66892553602
86439,43477.77454893902
86440,31405.613635207006
86441,36389.92330609656
86442,16770.05825957652
86443,77678.4108799923
86444,57337.116284167445
86445,75559.52985337653
86446,69081.64361476399
86447,31535.47580367335
86448,82735.97705694023
86449,55781.50477138798
86450,43657.84055434714
86451,12007.232967746517
86452,11363.239698579637
86453,60995.02661955333
86454,23502.975847316546
86455,11695.095976742004
86456,27878.151088012524
86457,46041.990797870734
86458,80993.94805504906
86459,24193.52309864156
86460,18424.970763764024
86461,9020.785848464007
86462,21731.466878229603
86463,15829.397479259631
86464,36817.486071744046
86465,21128.629527300727
86466,29006.27332303442
86467,39334.48666438853
86468,14519.723691800327
86469,28546.68800752278
86470,11747.838946476519
86471,63477.381829324506
86472,28775.873341334955
86473,48360.75858852863
86474,40750.006835826236
86475,21116.070256732608
86476,25412.031970440774
86477,19523.392732266297
86478,32581.536108005566
86479,23541.759919844382
86480,14681.75261492857
86481,14417.797242778674
86482,30233.298665152302
86483,21006.326071470794
86484,73318.39798427085
86485,31981.322767838214
86486,51677.412902942044
86487,48416.396317294595
86488,36886.129313392725
86489,14906.264983686455
86490,16618.92644494377
86491,41567.25338935045
86492,11275.544226935766
86493,52214.20886386028
86494,54121.808383824115
86495,45907.625512798746
86496,38381.18371510635
86497,14535.418676763684
86498,77844.22218210816
86499,15139.01921930872
86500,45140.37122929102
86501,85387.27337628599
86502,41893.12180944942
86503,47629.25262486498
86504,59607.01543852974
86505,82548.8956505069
86506,16334.8333975851
86507,11777.883295130558
86508,30656.456696399215
86509,11476.333857371812
86510,37945.08674879214
86511,21810.675938986606
86512,19335.705876406828
86513,56917.985354884244
86514,70731.3179576738
86515,24331.92763181393
86516,90067.97326321667
86517,13639.432887673209
86518,34143.75642716313
86519,24790.669415286753
86520,42735.66915909427
86521,18552.86677586233
86522,14417.595477518413
86523,19973.978103217527
86524,38765.28138211892
86525,52137.848840897124
86526,34830.73489637297
86527,16437.273648586444
86528,22596.09651379179
86529,49733.42582774014
86530,18547.60513192765
86531,39398.68492989983
86532,138381.8383816285
86533,20725.131418602745
86534,15132.974166886808
86535,74777.21118061767
86536,85822.4772329587
86537,86193.19602386808
86538,12201.46807245115
86539,19944.24852873137
86540,19124.535464214885
86541,29675.247928506084
86542,10857.571531505233
86543,46671.05013124386
86544,65455.60502922642
86545,22157.88086834144
86546,19708.203750992616
86547,31259.141066356515
86548,70841.35616444274
86549,23671.71687216174
86550,23270.718491847438
86551,59889.23925935832
86552,33996.83733547886
86553,24480.171476403106
86554,8010.513560064606
86555,48720.332809136446
86556,9928.379940153609
86557,52084.81390834859
86558,112907.03608794279
86559,31272.78630102806
86560,39961.20201972892
86561,36446.28175032116
86562,10706.696667903032
86563,44714.27814634442
86564,78422.29558980865
86565,50174.53930302131
86566,59735.77777944683
86567,80248.85372255273
86568,59010.57907602559
86569,92145.6772464877
86570,12609.996415727048
86571,56611.54878631156
86572,64543.23812271392
86573,35194.70818677621
86574,23400.73919707716
86575,23574.360232189352
86576,14940.296450316644
86577,25981.20435150131
86578,15863.672622733606
86579,140665.79578409056
86580,35657.896934821125
86581,28764.568550782595
86582,75864.94993682367
86583,15389.7900853036
86584,12473.337076715046
86585,98508.90757291592
86586,11813.338187024161
86587,100161.02292663879
86588,42010.05902729771
86589,23997.975278196325
86590,48265.7810078162
86591,8760.202159259234
86592,40491.79147270285
86593,74021.25133380486
86594,62063.25418096787
86595,9346.328893405376
86596,10506.860652183303
86597,24343.872447694623
86598,71919.57577604186
86599,28253.857961507714
86600,70065.61614803539
86601,100432.56923146163
86602,91111.64976226144
86603,45573.81099178031
86604,39475.36599660231
86605,14857.324144286085
86606,69385.57247687218
86607,31148.136874895234
86608,24258.578668007107
86609,41517.45545550279
86610,9283.866461453023
86611,17015.8745511214
86612,25866.104137094517
86613,51119.71836571737
86614,22011.544865018102
86615,54924.31499593113
86616,80582.06595906703
86617,49020.16309940607
86618,72499.66500045832
86619,33648.049906944914
86620,66061.75555049955
86621,139276.6841549064
86622,61009.07361549541
86623,54681.26124119365
86624,21228.01817561117
86625,18331.10857854452
86626,27187.783464608783
86627,24400.31717193283
86628,24615.818501307083
86629,42230.8348915048
86630,12648.320316977262
86631,13285.615597977036
86632,184609.03410508647
86633,96528.78012010768
86634,28009.916011200778
86635,19109.584344763694
86636,35618.06601075326
86637,101231.8179070052
86638,12511.600934404258
86639,108227.6464275377
86640,9682.203267679864
86641,20788.74718085989
86642,23866.208468689474
86643,24944.968021978268
86644,31331.243121331303
86645,73571.91511404837
86646,13778.110495626795
86647,61757.006908381416
86648,15371.213977974096
86649,45158.9382906829
86650,68645.08749186293
86651,14547.251072470763
86652,8024.313607376786
86653,60277.70256110636
86654,12659.723906909483
86655,17762.871236100418
86656,40246.62831010405
86657,35586.649295590294
86658,43410.38843809497
86659,13110.976491731226
86660,33288.73457154038
86661,15141.913220731396
86662,18531.290984720952
86663,22930.141036637855
86664,39630.071122617665
86665,38446.37179485676
86666,52452.63284974599
86667,19313.85939978071
86668,60096.209794220784
86669,12053.976392290853
86670,36404.582946422335
86671,50934.02305359957
86672,21558.55298488407
86673,8856.308968007048
86674,31358.097467476495
86675,10933.49693219881
86676,10830.13685801485
86677,46586.692740921455
86678,15931.546227649273
86679,36802.23533568673
86680,14678.644952894072
86681,17162.80340811699
86682,32464.7689130009
86683,10892.273063632414
86684,21234.01716545552
86685,59284.97958938772
86686,30680.564922302172
86687,71111.43618571767
86688,9490.256400870992
86689,41585.67407252253
86690,11132.403359084312
86691,96214.33375662843
86692,36814.18525848788
86693,28923.90347074853
86694,34177.22716282344
86695,11937.978721328212
86696,80385.12955509253
86697,14337.85829089317
86698,56608.986344844816
86699,71443.21309681491
86700,47229.3009243374
86701,48319.30242191289
86702,55892.564376213326
86703,16799.24734145803
86704,100258.19731094816
86705,31589.150755948598
86706,106593.95235733614
86707,45788.33624572788
86708,10147.180069478554
86709,16521.450323483816
86710,100562.24063379227
86711,40210.611912673776
86712,20927.148816256344
86713,45132.17152381591
86714,36593.95492835536
86715,25421.73784126687
86716,50343.3657569922
86717,92479.15305407939
86718,44340.795337409545
86719,10742.134216040991
86720,7322.310399969944
86721,159053.11617984716
86722,24050.59312180416
86723,29613.01110457674
86724,23693.92050903415
86725,30654.909586398066
86726,53396.19567798516
86727,24278.043557911813
86728,42609.97492240035
86729,48687.631695822114
86730,35683.81360171875
86731,29490.8704819827
86732,31900.25137157256
86733,28014.219723537975
86734,15439.30098771498
86735,94943.89981657767
86736,75949.92337166629
86737,43746.693432157
86738,17188.152312944567
86739,101006.2825026054
86740,21101.24594780514
86741,37654.324002224734
86742,94874.39260066581
86743,31619.225924164693
86744,36523.67712559066
86745,30823.170160677448
86746,70645.43807080889
86747,61038.79826339608
86748,29841.159967592972
86749,30752.166735278763
86750,9145.706862143685
86751,12276.054664441777
86752,28628.91684457679
86753,43741.2365067468
86754,149847.09275929624
86755,57346.928362317136
86756,21124.011269821327
86757,14284.667526986204
86758,36805.68534792121
86759,35116.0783304343
86760,9109.39647314671
86761,10544.289898071636
86762,57408.742483804235
86763,73267.74843573284
86764,51892.64912108044
86765,17351.0571143923
86766,36519.689649721986
86767,42976.07699242768
86768,27154.569624486936
86769,9842.32416368344
86770,9074.707774726001
86771,28186.00858767003
86772,56935.269531458944
86773,13767.642518139099
86774,24398.117154572352
86775,50380.980291967375
86776,90617.40800811157
86777,101316.8357982642
86778,35978.89137497521
86779,50702.104802138456
86780,8215.475910354378
86781,11697.28768227739
86782,18499.43479324849
86783,53422.1992977105
86784,48826.966307711205
86785,11862.781902521547
86786,24829.63809050038
86787,7356.511961179323
86788,215512.36185277862
86789,20597.630710910213
86790,80296.01405700503
86791,10047.46665517447
86792,41554.47397772327
86793,15531.243562637475
86794,35813.38042998447
86795,67003.66553907085
86796,10858.205940454474
86797,62288.68793172287
86798,30947.151834792374
86799,32817.24452017912
86800,17384.8203303178
86801,48342.900896810854
86802,16218.394557822574
86803,13580.705974696646
86804,64130.61358190339
86805,17762.871236100418
86806,21874.76644163409
86807,37628.84423165123
86808,76704.42590605044
86809,42832.86242146617
86810,20707.77544863518
86811,11410.577637636316
86812,102724.90463462016
86813,36894.46442916142
86814,23851.246349210283
86815,13564.399765139566
86816,69152.49996508914
86817,11673.376002614385
86818,107771.07956510174
86819,47853.68987817847
86820,28182.785700712753
86821,11892.756696635794
86822,53214.716804628006
86823,112292.88430699044
86824,25301.275735104835
86825,34100.60700456031
86826,31507.231596630423
86827,16533.26916021897
86828,54763.8576366119
86829,28922.682350777148
86830,41305.90886720986
86831,67024.11894653733
86832,81958.71513266789
86833,77260.06316583396
86834,22450.202550224523
86835,54330.33559365825
86836,38734.156000335985
86837,30485.68511534855
86838,39387.34822687496
86839,22190.587974068065
86840,49388.42147475042
86841,42229.48440919962
86842,70226.99857999415
86843,83459.4812563239
86844,70236.2773329321
86845,20613.636922752317
86846,71827.41446599159
86847,24963.494834644276
86848,45499.02091184367
86849,30037.13589700061
86850,16793.70803488945
86851,27346.21828672385
86852,27357.098231390242
86853,58703.36423006852
86854,12074.44613931718
86855,17225.36329589142
86856,42573.50530501208
86857,15329.76357353975
86858,10963.77823052551
86859,14233.645101800483
86860,10323.06928760575
86861,23125.825731282304
86862,40712.0342117752
86863,52109.35708752508
86864,48821.92798707937
86865,11721.728319465536
86866,25926.4060401626
86867,51825.04119455862
86868,41340.764333631414
86869,36953.681384247575
86870,63419.29446219833
86871,52707.05668976556
86872,42981.22410020849
86873,51811.05522548891
86874,77495.45382556795
86875,37007.864673223885
86876,13473.451999579082
86877,72056.00963948306
86878,9525.343002544094
86879,41341.15150321368
86880,41418.21429285568
86881,54831.955992618336
86882,17416.05287568923
86883,42141.35829748379
86884,19367.21017328494
86885,15083.28404714734
86886,11573.483994188755
86887,36395.97410513265
86888,8123.660276602308
86889,58761.345886468385
86890,28497.161722551376
86891,80906.3366681484
86892,70627.25967937593
86893,43232.70640449958
86894,67498.88381965051
86895,10780.67206242235
86896,76682.24993654227
86897,37610.21078094064
86898,84386.79652996101
86899,39771.13896992577
86900,51362.114945746
86901,71750.67461752011
86902,78725.14293513427
86903,15287.66925145964
86904,17980.736376281868
86905,47152.5210337275
86906,72918.0891113755
86907,43754.45412161713
86908,72659.4228494139
86909,51755.019289518066
86910,7300.739208017921
86911,44807.590430148506
86912,33046.056553965784
86913,20303.820766773497
86914,26658.63617443826
86915,81353.66719456372
86916,23041.19840085637
86917,31083.629584773334
86918,10568.487777400906
86919,25541.445388525317
86920,112637.41122404707
86921,60369.601473810675
86922,12845.626444264159
86923,46334.34739562127
86924,24114.73863858261
86925,23780.142647935772
86926,51257.704161161346
86927,44821.2152291165
86928,54944.18770696739
86929,25392.010532894932
86930,33797.616389098686
86931,9245.366440226735
86932,27964.477522883393
86933,19867.900683071086
86934,31620.245029344922
86935,44261.524524736975
86936,56674.60576699625
86937,15599.438848788686
86938,32845.770803002684
86939,24646.56859711777
86940,12747.71847802356
86941,11855.42400943319
86942,14631.34806470073
86943,17925.028602870396
86944,41418.038991660076
86945,14879.767127949735
86946,33051.744081658995
86947,76022.31742923758
86948,27636.48989647968
86949,29963.437636178533
86950,20136.65809474524
86951,32868.345469834254
86952,81475.71298949658
86953,33239.50392064213
86954,7925.8150499604
86955,27337.253715167306
86956,35565.84300353637
86957,110489.47634488865
86958,26225.259788210682
86959,38525.217338913215
86960,103981.09210319899
86961,54339.40027790688
86962,36195.13568585817
86963,36332.07090503983
86964,36051.07882373356
86965,14050.407725058112
86966,35078.427283560275
86967,36864.9511232884
86968,80091.42462457431
86969,52922.4370976715
86970,35980.85917208061
86971,11041.398634231977
86972,40674.01438589613
86973,65013.36342950209
86974,61508.4649879902
86975,55518.186426394845
86976,59866.5768590971
86977,42727.98358275095
86978,20961.78349923334
86979,30253.712914511092
86980,18931.152314778818
86981,8276.702553570094
86982,13883.137840992064
86983,35740.755718940876
86984,84353.45020147819
86985,29636.871989927662
86986,35672.981908267735
86987,22479.11326756011
86988,45882.62577180725
86989,73326.16494192027
86990,80476.41990196647
86991,24707.570082872942
