id,price
85453,85946.21
85454,53708.29
85455,23504.482
85456,35072.562
85457,49070.914
85458,27309.611
85459,37437.074
85460,56199.945
85461,31449.125
85462,12099.535
85463,89344.3
85464,23135.193
85465,17013.223
85466,49777.203
85467,24004.926
85468,29298.422
85469,20118.688
85470,95902.43
85471,10003.49
85472,103879.22
85473,50228.824
85474,14869.094
85475,44111.285
85476,29766.889
85477,52202.637
85478,40000.605
85479,24641.326
85480,63513.297
85481,35055.055
85482,48761.734
85483,29518.584
85484,11931.195
85485,19771.031
85486,36174.832
85487,56184.836
85488,45903.35
85489,82172.61
85490,47909.473
85491,26485.363
85492,11286.067
85493,27941.676
85494,11246.793
85495,42316.164
85496,44084.594
85497,16816.258
85498,22249.465
85499,59664.082
85500,9939.246
85501,70354.44
85502,115929.32
85503,60700.38
85504,11284.152
85505,43485.75
85506,57796.97
85507,42283.758
85508,37631.562
85509,30897.89
85510,10451.301
85511,84032.09
85512,44478.645
85513,45266.66
85514,15484.872
85515,67739.22
85516,15897.506
85517,66729.66
85518,56430.6
85519,15697.679
85520,38752.63
85521,11021.268
85522,48535.996
85523,20910.951
85524,48807.26
85525,44657.41
85526,31498.242
85527,41334.375
85528,44789.0
85529,30998.713
85530,52918.758
85531,34102.938
85532,45519.266
85533,39527.79
85534,62913.656
85535,16695.973
85536,34031.582
85537,17152.814
85538,20569.926
85539,39277.44
85540,10908.894
85541,11517.737
85542,23617.207
85543,66914.336
85544,69572.87
85545,22237.555
85546,38938.113
85547,10003.49
85548,18120.816
85549,63912.926
85550,19697.512
85551,79450.586
85552,11546.365
85553,186400.1
85554,22415.822
85555,115222.54
85556,48797.117
85557,42812.45
85558,78449.266
85559,23035.598
85560,37525.965
85561,21176.39
85562,13111.511
85563,9900.742
85564,28622.537
85565,38278.863
85566,15243.365
85567,11608.535
85568,23929.68
85569,49711.8
85570,43841.047
85571,28902.41
85572,46861.527
85573,63134.457
85574,14392.8545
85575,69086.52
85576,22140.045
85577,38389.156
85578,15312.75
85579,11996.237
85580,36253.348
85581,62646.26
85582,21333.105
85583,15220.6
85584,36457.906
85585,11948.617
85586,40987.617
85587,42479.668
85588,19917.404
85589,27340.105
85590,13898.291
85591,33124.13
85592,29122.484
85593,38496.16
85594,31506.74
85595,63451.344
85596,36282.703
85597,12752.226
85598,15166.639
85599,37579.82
85600,70222.73
85601,33320.74
85602,101451.26
85603,24934.768
85604,39430.336
85605,16588.518
85606,36456.81
85607,26668.557
85608,16316.614
85609,82480.46
85610,40749.855
85611,10878.675
85612,20581.809
85613,20290.709
85614,38538.758
85615,19922.285
85616,53049.855
85617,77537.42
85618,11066.744
85619,48519.9
85620,40298.1
85621,31324.154
85622,112760.84
85623,21264.84
85624,71295.125
85625,61726.984
85626,11138.938
85627,16897.309
85628,17817.69
85629,14657.408
85630,13944.909
85631,70222.73
85632,61315.113
85633,14518.505
85634,47301.63
85635,24824.537
85636,64615.297
85637,84153.484
85638,32191.562
85639,94335.0
85640,28751.95
85641,31681.725
85642,67889.02
85643,16898.88
85644,58777.445
85645,12472.438
85646,13149.32
85647,26757.525
85648,17700.486
85649,50571.902
85650,37764.93
85651,43040.12
85652,14203.921
85653,33717.156
85654,89115.91
85655,28763.338
85656,63639.934
85657,52530.156
85658,50943.254
85659,64395.55
85660,19773.744
85661,72882.8
85662,42153.02
85663,65358.047
85664,22279.938
85665,13105.327
85666,48978.152
85667,16383.497
85668,10658.443
85669,26009.8
85670,60323.215
85671,11764.13
85672,54594.992
85673,22643.47
85674,15236.464
85675,14977.069
85676,16546.615
85677,31165.178
85678,32688.348
85679,11352.235
85680,37717.027
85681,24004.926
85682,30583.5
85683,25105.775
85684,19898.326
85685,58085.79
85686,30116.191
85687,62793.344
85688,38400.086
85689,11287.069
85690,29424.271
85691,10327.224
85692,23021.436
85693,79402.914
85694,67834.03
85695,57664.953
85696,29952.385
85697,28411.67
85698,31545.809
85699,26469.926
85700,34929.086
85701,29532.803
85702,38253.938
85703,83406.19
85704,41989.984
85705,46327.773
85706,54245.465
85707,57998.727
85708,34178.63
85709,17813.361
85710,49045.832
85711,39917.58
85712,17116.617
85713,54477.438
85714,54593.33
85715,27906.549
85716,29664.447
85717,34996.094
85718,21876.055
85719,13866.379
85720,67561.64
85721,58350.516
85722,40726.008
85723,51801.25
85724,31772.709
85725,21006.422
85726,28643.066
85727,51502.207
85728,66856.56
85729,11024.412
85730,22409.857
85731,36829.766
85732,65423.418
85733,23667.734
85734,28491.11
85735,66943.46
85736,45566.89
85737,10586.897
85738,44800.02
85739,102407.54
85740,13543.4795
85741,23000.898
85742,64023.457
85743,24442.348
85744,37113.223
85745,11088.656
85746,27784.578
85747,31373.07
85748,46524.676
85749,12573.541
85750,51627.594
85751,11606.342
85752,48464.105
85753,54333.15
85754,69558.41
85755,46098.656
85756,25704.365
85757,29816.08
85758,52202.586
85759,19835.693
85760,14008.35
85761,17397.195
85762,31370.664
85763,46946.4
85764,32726.58
85765,19235.658
85766,10274.435
85767,39818.676
85768,11250.966
85769,13292.548
85770,18424.357
85771,17125.865
85772,38064.17
85773,47496.36
85774,35485.484
85775,28705.97
85776,27781.684
85777,24602.516
85778,103573.32
85779,24101.928
85780,17987.838
85781,29264.432
85782,28862.957
85783,13175.755
85784,61372.406
85785,56087.89
85786,12244.975
85787,28022.096
85788,44606.805
85789,96903.47
85790,10646.534
85791,17580.072
85792,41798.9
85793,22549.354
85794,33519.547
85795,14326.88
85796,61307.363
85797,39719.047
85798,54563.44
85799,20738.836
85800,10817.744
85801,46200.5
85802,88345.266
85803,53411.598
85804,29570.371
85805,48749.875
85806,45849.277
85807,23756.996
85808,17481.527
85809,75806.86
85810,53688.277
85811,40301.973
85812,26778.217
85813,55994.055
85814,18169.174
85815,39244.117
85816,25031.072
85817,50683.293
85818,46439.355
85819,52386.97
85820,34694.133
85821,56969.824
85822,69348.19
85823,52877.965
85824,47471.63
85825,51865.49
85826,13792.887
85827,31434.438
85828,39243.188
85829,47488.953
85830,47721.58
85831,294459.03
85832,31024.176
85833,28373.73
85834,37182.926
85835,48243.434
85836,41919.48
85837,31396.418
85838,29356.02
85839,27762.89
85840,52062.156
85841,41331.723
85842,16496.092
85843,34935.17
85844,12038.551
85845,32739.156
85846,29664.447
85847,78824.23
85848,25104.686
85849,41384.527
85850,36431.535
85851,240322.23
85852,61368.445
85853,82888.336
85854,39049.297
85855,36554.24
85856,88507.05
85857,62124.957
85858,59369.5
85859,30595.355
85860,32732.748
85861,21253.846
85862,76907.445
85863,11490.785
85864,27626.809
85865,51401.008
85866,82865.04
85867,49617.832
85868,99618.1
85869,35176.934
85870,11246.793
85871,13803.124
85872,45536.76
85873,14805.669
85874,56519.785
85875,18009.363
85876,57857.258
85877,32649.91
85878,62306.52
85879,37782.9
85880,48174.816
85881,9758.514
85882,66850.91
85883,51152.586
85884,46370.3
85885,10079.504
85886,31593.668
85887,62372.375
85888,21106.26
85889,11587.407
85890,77852.914
85891,64780.727
85892,44527.582
85893,17890.93
85894,9764.582
85895,16130.8545
85896,12821.7295
85897,37568.223
85898,55117.008
85899,40486.492
85900,29699.465
85901,17794.95
85902,33994.176
85903,26905.424
85904,29050.496
85905,27208.408
85906,20802.602
85907,18163.629
85908,24626.893
85909,36697.33
85910,30422.668
85911,81093.58
85912,76369.4
85913,15254.567
85914,12132.238
85915,14721.468
85916,79730.875
85917,11800.519
85918,35433.152
85919,49747.31
85920,39763.254
85921,38061.97
85922,23760.963
85923,39405.223
85924,26533.902
85925,36508.74
85926,66503.89
85927,375718.4
85928,19510.582
85929,19685.479
85930,32821.418
85931,91897.375
85932,42626.605
85933,20533.348
85934,30228.51
85935,42095.973
85936,44798.83
85937,10973.138
85938,61013.69
85939,19026.104
85940,38844.83
85941,23598.312
85942,87514.84
85943,19191.422
85944,38429.977
85945,16691.047
85946,32202.047
85947,64240.613
85948,35627.977
85949,63305.406
85950,15153.434
85951,11497.471
85952,60696.254
85953,24452.117
85954,51609.094
85955,36738.348
85956,57571.793
85957,11137.059
85958,34373.707
85959,36276.47
85960,42196.203
85961,55508.293
85962,25153.822
85963,30862.244
85964,40496.832
85965,79287.734
85966,38825.836
85967,15378.481
85968,10959.776
85969,56370.836
85970,89335.875
85971,17883.113
85972,22897.83
85973,104365.914
85974,15584.744
85975,26111.748
85976,27060.883
85977,23737.37
85978,30383.004
85979,15430.892
85980,50911.582
85981,50564.676
85982,41321.547
85983,12822.96
85984,22845.215
85985,46068.984
85986,85877.32
85987,15416.959
85988,99907.27
85989,60752.836
85990,48100.93
85991,35699.035
85992,11623.95
85993,80193.7
85994,36020.51
85995,30720.129
85996,14905.351
85997,40754.418
85998,10881.988
85999,10428.133
86000,50794.9
86001,17304.178
86002,34676.34
86003,67082.0
86004,26742.645
86005,49903.51
86006,20891.771
86007,70437.305
86008,82954.99
86009,39.877228
86010,65672.41
86011,54759.137
86012,18200.428
86013,12132.238
86014,66171.98
86015,31870.432
86016,75847.484
86017,36179.492
86018,49507.215
86019,22801.129
86020,41044.824
86021,31741.62
86022,51024.43
86023,10003.49
86024,34728.184
86025,13468.747
86026,23250.191
86027,61574.1
86028,14744.071
86029,112246.21
86030,38817.69
86031,35623.14
86032,31179.176
86033,35798.53
86034,31944.236
86035,10957.023
86036,11269.481
86037,56082.156
86038,12712.857
86039,37726.99
86040,78187.74
86041,47878.895
86042,14097.469
86043,16189.034
86044,56780.168
86045,25091.322
86046,87918.63
86047,50965.355
86048,78128.9
86049,34262.42
86050,16022.887
86051,12690.086
86052,60360.395
86053,34236.203
86054,28946.41
86055,46050.17
86056,18113.98
86057,18140.465
86058,26905.54
86059,15435.067
86060,17747.34
86061,18650.654
86062,101350.04
86063,85242.45
86064,21165.904
86065,74897.06
86066,35015.22
86067,10994.097
86068,55858.223
86069,19867.854
86070,43131.062
86071,61344.344
86072,87584.41
86073,86265.9
86074,56572.78
86075,23778.844
86076,12543.928
86077,29658.57
86078,12160.82
86079,39502.23
86080,46449.273
86081,16213.63
86082,19744.549
86083,34049.02
86084,37467.727
86085,56608.45
86086,22779.848
86087,23423.738
86088,11037.104
86089,30442.604
86090,37551.664
86091,38717.617
86092,71360.96
86093,53162.75
86094,46101.684
86095,17362.959
86096,55493.113
86097,31741.23
86098,17518.36
86099,28515.064
86100,44647.6
86101,44707.35
86102,20170.404
86103,13913.779
86104,125815.28
86105,18555.941
86106,60696.254
86107,28217.96
86108,58483.375
86109,30309.033
86110,88305.555
86111,23578.88
86112,41164.035
86113,14880.947
86114,17681.092
86115,48829.12
86116,75140.7
86117,109543.2
86118,59813.977
86119,56445.062
86120,53966.094
86121,63035.44
86122,37275.69
86123,16932.023
86124,10166.691
86125,87900.55
86126,43300.535
86127,17904.645
86128,47149.418
86129,55506.0
86130,84597.31
86131,60671.453
86132,60295.137
86133,53165.258
86134,96118.21
86135,60722.613
86136,14828.935
86137,59757.547
86138,33759.54
86139,31302.28
86140,13928.307
86141,51334.91
86142,16119.403
86143,36697.33
86144,20324.953
86145,71809.26
86146,63216.38
86147,69394.59
86148,34286.617
86149,80899.98
86150,37236.715
86151,13456.827
86152,47913.438
86153,23715.426
86154,96006.22
86155,47485.113
86156,16627.174
86157,14295.59
86158,15404.798
86159,14150.215
86160,49521.695
86161,69517.63
86162,16278.648
86163,67222.336
86164,96022.65
86165,34951.426
86166,64655.785
86167,69322.21
86168,49442.945
86169,31321.152
86170,31537.664
86171,23654.652
86172,53267.848
86173,32468.693
86174,46728.277
86175,46042.516
86176,70509.01
86177,35930.71
86178,140389.52
86179,62473.555
86180,13504.567
86181,65687.44
86182,70001.31
86183,46438.543
86184,60696.254
86185,37915.105
86186,62084.91
86187,30188.893
86188,35890.977
86189,12678.159
86190,22496.068
86191,26549.545
86192,37884.703
86193,23037.92
86194,58542.027
86195,21930.68
86196,21735.783
86197,42996.473
86198,13679.999
86199,13760.125
86200,23032.283
86201,18019.047
86202,26329.701
86203,55864.43
86204,40953.176
86205,37511.863
86206,37113.223
86207,74435.29
86208,20426.281
86209,62187.418
86210,18847.729
86211,19104.898
86212,78135.27
86213,16079.755
86214,14998.44
86215,54966.887
86216,87471.81
86217,91242.02
86218,23224.016
86219,88870.984
86220,26192.918
86221,52202.637
86222,43841.707
86223,40924.816
86224,14994.418
86225,21881.87
86226,24473.18
86227,9764.582
86228,25421.465
86229,37909.066
86230,14382.322
86231,37242.605
86232,64819.75
86233,39564.043
86234,30683.535
86235,42863.047
86236,72433.94
86237,23410.414
86238,12851.698
86239,79967.14
86240,27655.99
86241,60010.863
86242,11615.815
86243,17785.193
86244,42622.99
86245,25171.182
86246,22796.629
86247,42135.625
86248,21427.898
86249,66392.15
86250,10490.708
86251,36339.938
86252,34383.625
86253,80045.17
86254,25112.176
86255,20616.87
86256,36630.74
86257,34724.56
86258,87934.86
86259,55210.125
86260,66577.445
86261,33889.0
86262,15678.374
86263,40928.64
86264,47927.477
86265,19152.654
86266,68263.55
86267,48565.09
86268,13709.54
86269,14702.426
86270,32010.686
86271,62702.31
86272,15175.769
86273,21414.34
86274,63851.94
86275,52643.535
86276,50307.3
86277,55154.73
86278,22541.43
86279,64911.566
86280,26405.842
86281,41878.63
86282,10996.843
86283,22008.598
86284,46988.645
86285,13063.891
86286,17454.52
86287,21684.242
86288,11295.653
86289,58866.926
86290,21421.201
86291,43807.51
86292,50951.59
86293,26155.988
86294,24685.723
86295,30935.416
86296,28959.969
86297,60504.41
86298,90454.24
86299,32321.0
86300,14645.853
86301,46336.484
86302,42991.023
86303,68160.85
86304,81897.02
86305,14008.96
86306,22422.246
86307,66585.64
86308,33293.062
86309,33434.445
86310,19733.035
86311,56164.777
86312,31991.426
86313,11751.26
86314,21692.434
86315,21940.305
86316,43049.523
86317,26223.896
86318,79214.47
86319,28674.92
86320,57164.223
86321,82778.64
86322,53094.902
86323,19854.125
86324,26721.72
86325,9971.578
86326,89284.52
86327,50062.18
86328,14491.186
86329,50090.227
86330,26120.318
86331,69749.18
86332,9875.233
86333,23373.729
86334,15011.413
86335,58302.58
86336,31963.053
86337,11324.603
86338,14697.467
86339,15840.687
86340,48853.586
86341,40450.957
86342,32866.62
86343,100395.07
86344,95833.62
86345,14215.919
86346,16925.852
86347,47241.133
86348,11021.603
86349,68038.42
86350,28511.645
86351,48101.426
86352,33611.508
86353,30496.564
86354,17036.584
86355,59060.2
86356,38036.613
86357,11837.398
86358,35569.66
86359,42510.754
86360,12247.413
86361,12497.586
86362,29368.486
86363,50917.57
86364,10975.159
86365,14247.045
86366,28219.508
86367,91613.02
86368,16765.803
86369,68965.24
86370,38695.28
86371,38092.74
86372,29867.12
86373,106823.18
86374,27663.129
86375,37233.06
86376,54006.844
86377,36734.344
86378,17988.857
86379,14737.198
86380,24597.812
86381,14482.542
86382,11111.777
86383,25384.732
86384,55462.62
86385,20812.275
86386,28562.152
86387,21240.012
86388,80337.84
86389,84185.78
86390,44905.926
86391,46646.977
86392,119922.6
86393,42121.895
86394,16392.97
86395,44805.555
86396,42726.137
86397,30791.814
86398,11610.65
86399,88062.88
86400,41405.977
86401,52620.246
86402,38143.92
86403,68318.914
86404,11731.802
86405,28658.055
86406,13091.25
86407,29506.273
86408,14581.922
86409,39242.84
86410,43313.47
86411,32551.191
86412,12015.239
86413,17997.156
86414,12379.284
86415,20570.654
86416,60115.883
86417,65040.69
86418,56304.863
86419,63336.78
86420,12982.338
86421,29403.33
86422,19807.16
86423,32836.598
86424,33905.11
86425,29230.553
86426,31394.75
86427,19547.592
86428,10514.383
86429,22804.17
86430,61158.305
86431,50423.68
86432,13846.315
86433,66760.78
86434,33085.723
86435,51719.47
86436,33083.684
86437,13792.887
86438,26160.766
86439,35333.387
86440,30243.973
86441,38501.26
86442,16299.153
86443,88824.375
86444,59865.938
86445,68483.64
86446,82046.1
86447,30969.865
86448,94206.76
86449,56095.45
86450,39844.625
86451,10317.125
86452,12213.983
86453,53411.598
86454,29980.867
86455,12131.3955
86456,30251.436
86457,42835.207
86458,87050.086
86459,21913.959
86460,14973.794
86461,11051.1045
86462,22710.86
86463,10404.771
86464,39890.11
86465,13138.777
86466,31261.691
86467,41933.957
86468,15357.147
86469,31602.98
86470,13627.82
86471,55852.293
86472,24565.793
86473,43631.055
86474,39425.797
86475,23476.514
86476,23864.453
86477,24760.846
86478,34385.258
86479,21762.982
86480,20699.463
86481,17813.361
86482,35994.305
86483,18584.648
86484,63217.7
86485,29542.525
86486,58602.164
86487,43529.47
86488,35747.145
86489,13274.636
86490,14375.606
86491,38496.16
86492,14468.098
86493,50799.617
86494,45591.1
86495,46178.43
86496,37623.434
86497,10878.675
86498,76098.11
86499,19452.57
86500,45492.41
86501,79729.61
86502,28916.188
86503,37387.46
86504,59093.223
86505,73781.96
86506,16741.55
86507,15584.424
86508,29882.758
86509,13513.36
86510,48568.023
86511,21123.965
86512,21852.826
86513,58664.69
86514,71430.336
86515,26064.494
86516,98647.664
86517,14910.636
86518,29936.959
86519,27733.926
86520,46849.887
86521,20051.91
86522,14447.586
86523,20957.111
86524,34609.613
86525,45406.387
86526,28820.076
86527,19050.006
86528,21097.602
86529,48847.3
86530,17824.69
86531,38678.703
86532,214714.95
86533,18476.604
86534,13703.713
86535,70174.14
86536,79635.08
86537,84009.03
86538,13643.705
86539,21190.94
86540,22580.334
86541,27996.17
86542,10696.291
86543,38528.094
86544,65468.273
86545,23238.498
86546,20692.527
86547,28752.488
86548,70934.34
86549,26018.281
86550,21755.66
86551,83648.6
86552,34548.273
86553,20206.734
86554,10374.396
86555,46622.35
86556,11565.888
86557,47245.78
86558,30122.09
86559,30647.83
86560,39925.074
86561,35321.516
86562,11083.094
86563,45132.016
86564,64105.55
86565,49147.35
86566,59086.36
86567,76810.39
86568,37605.312
86569,124156.68
86570,10286.57
86571,62136.523
86572,57353.863
86573,37676.53
86574,26357.234
86575,23571.334
86576,15132.206
86577,31373.596
86578,17108.541
86579,115983.42
86580,35884.24
86581,23101.133
86582,67422.96
86583,14652.14
86584,14494.473
86585,77268.07
86586,12407.456
86587,36632.395
86588,37083.816
86589,30058.08
86590,40149.613
86591,10909.447
86592,44333.043
86593,80341.54
86594,52799.957
86595,10302.481
86596,11757.443
86597,22885.748
86598,64576.613
86599,29020.578
86600,63857.555
86601,102217.3
86602,86381.01
86603,74486.67
86604,41503.637
86605,14827.003
86606,58517.574
86607,32005.102
86608,22578.867
86609,42792.16
86610,10566.858
86611,17120.547
86612,29609.936
86613,62652.258
86614,21309.336
86615,56555.973
86616,89627.45
86617,48342.34
86618,61150.812
86619,31357.61
86620,59483.023
86621,103433.31
86622,56555.973
86623,52219.21
86624,22042.52
86625,20293.29
86626,21477.848
86627,25595.43
86628,20647.182
86629,40477.504
86630,14546.517
86631,12269.047
86632,238502.89
86633,98570.16
86634,29634.213
86635,17777.332
86636,35373.992
86637,74462.38
86638,12903.732
86639,94218.48
86640,12107.6
86641,20445.357
86642,23338.344
86643,100617.414
86644,31074.912
86645,77096.0
86646,14915.737
86647,54912.156
86648,16540.754
86649,46558.355
86650,61242.5
86651,15707.832
86652,17812.248
86653,52368.332
86654,14215.585
86655,18583.6
86656,35406.7
86657,22153.57
86658,44490.83
86659,11736.274
86660,37117.582
86661,16695.543
86662,19529.51
86663,80034.516
86664,38581.41
86665,38315.19
86666,47168.133
86667,20738.836
86668,54287.15
86669,15332.919
86670,34809.785
86671,46359.64
86672,21809.557
86673,10254.168
86674,31648.516
86675,10849.288
86676,10849.106
86677,49325.332
86678,20038.133
86679,32434.957
86680,15221.797
86681,21440.688
86682,32385.693
86683,13070.709
86684,19707.742
86685,54543.004
86686,32115.2
86687,73606.3
86688,11755.433
86689,40411.57
86690,15352.576
86691,75843.16
86692,36067.0
86693,29506.344
86694,29763.723
86695,21498.88
86696,59354.69
86697,17738.371
86698,66414.38
86699,63363.55
86700,44613.652
86701,49744.273
86702,54287.15
86703,17284.65
86704,76615.15
86705,24139.56
86706,90049.19
86707,39446.535
86708,13257.355
86709,18505.754
86710,81680.52
86711,47003.953
86712,23918.271
86713,34632.92
86714,37809.234
86715,46790.64
86716,49119.41
86717,73684.766
86718,46402.453
86719,12190.738
86720,11644.431
86721,66235.45
86722,29155.332
86723,33217.008
86724,25918.229
86725,30213.045
86726,57564.0
86727,21088.992
86728,41591.953
86729,38361.88
86730,42613.16
86731,28116.18
86732,33384.227
86733,36101.785
86734,11319.685
86735,72243.15
86736,82255.0
86737,43601.777
86738,18037.793
86739,86898.484
86740,19244.967
86741,32353.486
86742,80598.836
86743,32151.938
86744,40313.527
86745,34891.766
86746,59586.387
86747,59274.043
86748,31212.623
86749,32827.867
86750,10367.095
86751,11868.783
86752,35343.805
86753,51564.816
86754,127265.51
86755,50140.37
86756,27559.803
86757,16660.61
86758,39792.395
86759,31026.87
86760,10275.025
86761,11422.509
86762,61647.74
86763,64394.27
86764,48783.918
86765,17268.773
86766,33081.918
86767,47384.832
86768,21414.664
86769,10386.772
86770,10554.952
86771,27403.232
86772,53593.766
86773,16340.708
86774,25363.32
86775,50574.938
86776,86693.734
86777,105338.766
86778,65524.715
86779,54541.312
86780,10302.481
86781,11739.71
86782,23459.55
86783,55617.6
86784,49674.844
86785,12247.497
86786,25392.137
86787,10438.641
86788,181467.75
86789,23077.037
86790,68542.58
86791,10842.86
86792,36899.63
86793,10703.971
86794,44716.2
86795,52298.65
86796,14354.258
86797,66431.9
86798,28119.615
86799,34810.047
86800,14910.396
86801,40253.97
86802,17066.738
86803,13595.963
86804,57619.29
86805,19127.879
86806,22524.432
86807,31813.916
86808,74702.6
86809,47687.363
86810,20683.084
86811,13909.879
86812,94459.414
86813,31887.604
86814,30011.994
86815,15614.144
86816,69106.61
86817,13742.401
86818,90300.8
86819,45376.727
86820,30030.758
86821,16081.403
86822,52121.84
86823,86478.86
86824,30314.637
86825,32250.887
86826,32622.209
86827,17834.023
86828,62231.57
86829,27941.367
86830,45839.332
86831,78135.27
86832,84926.02
86833,77791.14
86834,20880.559
86835,54097.004
86836,28749.574
86837,34102.383
86838,44039.24
86839,21395.129
86840,49662.32
86841,42482.58
86842,72403.37
86843,80788.984
86844,60798.42
86845,23617.207
86846,69743.805
86847,26097.082
86848,39505.68
86849,28602.822
86850,15672.193
86851,21725.826
86852,27509.104
86853,57313.867
86854,13921.737
86855,20012.51
86856,40713.77
86857,16026.234
86858,10696.291
86859,13605.507
86860,11615.62
86861,26202.27
86862,40506.477
86863,49639.375
86864,52437.105
86865,12981.61
86866,23348.23
86867,67607.945
86868,42747.34
86869,41331.723
86870,62745.977
86871,57819.35
86872,45025.27
86873,55613.746
86874,62362.46
86875,38758.55
86876,14498.402
86877,62389.086
86878,10195.664
86879,44394.953
86880,45204.11
86881,53359.48
86882,17043.92
86883,44818.05
86884,19574.775
86885,13539.071
86886,15924.089
86887,29428.574
86888,11588.342
86889,47419.27
86890,30524.695
86891,59793.414
86892,61631.574
86893,46900.14
86894,68369.375
86895,12256.717
86896,91242.02
86897,35004.215
86898,81337.75
86899,37394.547
86900,58188.938
86901,58193.805
86902,67675.06
86903,18445.178
86904,18054.863
86905,54129.426
86906,78152.01
86907,57284.21
86908,76478.1
86909,44657.156
86910,11740.775
86911,42170.812
86912,33960.527
86913,23907.367
86914,28005.8
86915,68317.56
86916,16692.35
86917,33676.367
86918,11729.996
86919,28321.371
86920,106198.2
86921,56090.28
86922,11280.64
86923,40934.59
86924,21430.129
86925,29973.781
86926,47990.95
86927,42197.742
86928,62730.004
86929,26702.803
86930,31481.885
86931,10704.71
86932,22377.02
86933,29363.41
86934,32423.746
86935,56213.473
86936,60131.504
86937,18173.064
86938,33508.582
86939,22158.535
86940,13652.157
86941,14624.884
86942,19700.518
86943,29606.662
86944,56798.203
86945,14937.774
86946,31731.97
86947,73322.125
86948,25576.854
86949,34924.01
86950,23236.863
86951,41340.46
86952,74314.695
86953,27677.072
86954,10642.1455
86955,23773.08
86956,32945.69
86957,94897.69
86958,27686.344
86959,33852.785
86960,120450.09
86961,44922.0
86962,18016.709
86963,39110.496
86964,34213.074
86965,16735.613
86966,34209.945
86967,41788.832
86968,80250.9
86969,56024.973
86970,34722.977
86971,12810.1455
86972,40433.668
86973,66409.05
86974,59935.082
86975,66475.79
86976,65665.57
86977,44520.504
86978,21605.666
86979,30002.982
86980,19083.543
86981,11071.811
86982,12753.369
86983,33923.17
86984,76184.99
86985,27792.064
86986,34038.855
86987,20286.123
86988,49503.887
86989,71678.06
86990,98389.11
86991,29138.055
86992,42131.61
86993,27611.385
86994,21112.174
86995,10508.24
86996,35772.24
86997,21751.514
86998,73684.766
86999,25394.664
87000,10561.613
87001,110531.16
87002,52544.016
87003,74946.95
87004,88670.03
87005,31029.344
87006,145764.72
87007,31568.895
87008,86327.125
87009,31676.785
87010,10318.412
87011,14708.383
87012,296581.97
87013,47052.02
87014,23158.902
87015,28318.826
87016,18326.72
87017,33009.28
87018,45473.227
87019,23026.854
87020,37413.535
87021,25762.072
87022,18535.932
87023,23469.367
87024,31449.35
87025,48471.37
87026,32982.637
87027,58658.285
87028,11665.9375
87029,20162.82
87030,162863.86
87031,49445.992
87032,15517.168
87033,29518.584
87034,114908.31
87035,57611.258
87036,11884.373
87037,54446.633
87038,28917.016
87039,46861.23
87040,50157.78
87041,36325.89
87042,59856.457
87043,54730.188
87044,16069.238
87045,53007.062
87046,36457.69
87047,13758.703
87048,40090.36
87049,20541.592
87050,27803.064
87051,13700.287
87052,14793.255
87053,72323.9
87054,23741.643
87055,20897.273
87056,18825.055
87057,29131.203
87058,54142.383
87059,44516.28
87060,10768.954
87061,28464.18
87062,19743.818
87063,28332.537
87064,26804.9
87065,95774.13
87066,75106.016
87067,47144.094
87068,39091.383
87069,44432.56
87070,57487.6
87071,17813.361
87072,18347.77
87073,26747.723
87074,21626.41
87075,26480.473
87076,45377.016
87077,99659.02
87078,43620.094
87079,63238.855
87080,40181.79
87081,81612.87
87082,63392.15
87083,17984.328
87084,65764.12
87085,63467.8
87086,14267.422
87087,170337.34
87088,85046.2
87089,52166.035
87090,14445.992
87091,76977.94
87092,68102.25
87093,53430.98
87094,60717.75
87095,11398.748
87096,42842.918
87097,88466.13
87098,44722.016
87099,11082.171
87100,50296.824
87101,15903.173
87102,24730.867
87103,47090.207
87104,21930.264
87105,99092.33
87106,61912.684
87107,22832.424
87108,23154.607
87109,31838.43
87110,11214.207
87111,13278.146
87112,14498.402
87113,89724.234
87114,40253.082
87115,18165.148
87116,53135.05
87117,53841.64
87118,22876.46
87119,15651.912
87120,28094.307
87121,74594.85
87122,68883.836
87123,37737.33
87124,28986.074
87125,18257.533
87126,36308.66
87127,62670.06
87128,25162.121
87129,28795.85
87130,35917.46
87131,30640.152
87132,106480.17
87133,35849.8
87134,12706.843
87135,31863.283
87136,42973.125
87137,92083.94
87138,67976.88
87139,14194.851
87140,26817.654
87141,51693.77
87142,23227.309
87143,21819.89
87144,27718.738
87145,10957.023
87146,10143.207
87147,28152.547
87148,38919.44
87149,55229.56
87150,27492.818
87151,90547.79
87152,24067.13
87153,13601.176
87154,52598.523
87155,12368.934
87156,17890.93
87157,42446.504
87158,32769.234
87159,47488.953
87160,26379.447
87161,13183.791
87162,57183.664
87163,30504.074
87164,19405.863
87165,49339.54
87166,51802.35
87167,70500.19
87168,23594.135
87169,20340.959
87170,32273.184
87171,76090.04
87172,14451.797
87173,13587.795
87174,15288.656
87175,61230.938
87176,68961.2
87177,24695.791
87178,47298.258
87179,87994.57
87180,15398.715
87181,15846.433
87182,17881.867
87183,22094.506
87184,19022.684
87185,82896.97
87186,34822.125
87187,17277.96
87188,16274.371
87189,43634.754
87190,30595.979
87191,11053.513
87192,22607.664
87193,29065.742
87194,18629.84
87195,53605.195
87196,53724.13
87197,11989.816
87198,26733.88
87199,31912.436
87200,37047.145
