id,price
83272,19003.43
83273,67879.555
83274,36020.65
83275,11656.42
83276,96306.55
83277,14694.894
83278,22585.773
83279,13648.519
83280,15155.117
83281,16739.293
83282,29582.848
83283,31768.096
83284,33036.473
83285,10908.959
83286,44103.35
83287,41298.414
83288,29279.318
83289,31660.902
83290,72939.24
83291,34156.38
83292,28174.959
83293,44418.24
83294,59326.465
83295,81605.05
83296,38574.746
83297,9534.863
83298,12029.847
83299,13754.959
83300,58326.406
83301,23534.457
83302,53926.88
83303,36648.984
83304,28483.73
83305,52773.09
83306,39718.117
83307,80180.41
83308,55953.516
83309,34772.574
83310,25681.127
83311,23324.973
83312,10355.274
83313,43754.86
83314,80808.984
83315,9493.96
83316,36114.08
83317,11570.561
83318,25992.523
83319,28527.465
83320,15267.8955
83321,79680.234
83322,50594.996
83323,60206.082
83324,30093.357
83325,47469.945
83326,25944.035
83327,57616.695
83328,14725.757
83329,31309.914
83330,39132.254
83331,79106.07
83332,52076.68
83333,31231.662
83334,58311.523
83335,14434.9795
83336,73164.66
83337,18881.734
83338,21612.855
83339,23813.922
83340,16685.879
83341,94493.1
83342,59028.668
83343,29621.172
83344,26086.053
83345,92933.47
83346,57525.746
83347,104011.67
83348,86634.14
83349,29682.264
83350,24472.38
83351,24019.793
83352,13943.645
83353,31882.912
83354,11502.154
83355,80575.63
83356,49057.4
83357,84666.234
83358,21011.504
83359,38669.305
83360,32588.97
83361,45367.188
83362,31464.863
83363,22092.684
83364,18811.217
83365,43669.832
83366,48542.047
83367,26296.262
83368,14086.958
83369,27703.674
83370,71797.22
83371,9311.584
83372,16028.002
83373,78992.74
83374,29550.643
83375,67829.125
83376,8287.909
83377,25711.967
83378,9252.454
83379,27111.658
83380,14780.377
83381,16690.541
83382,26992.586
83383,15482.113
83384,36514.56
83385,42223.0
83386,43684.453
83387,16185.825
83388,66898.26
83389,61211.36
83390,18284.297
83391,31802.852
83392,32753.414
83393,38781.965
83394,63133.023
83395,18342.055
83396,35102.13
83397,39686.4
83398,36051.727
83399,16111.171
83400,31327.021
83401,46280.56
83402,26814.477
83403,15096.446
83404,9751.136
83405,16649.262
83406,24261.352
83407,66365.34
83408,12206.094
83409,32406.795
83410,48792.824
83411,49250.49
83412,42590.656
83413,70330.766
83414,9617.886
83415,50246.37
83416,22174.732
83417,28268.541
83418,29487.729
83419,13497.943
83420,54495.633
83421,29171.443
83422,34296.137
83423,9618.822
83424,14099.608
83425,31373.354
83426,53873.094
83427,8576.967
83428,44499.875
83429,12246.347
83430,55445.24
83431,49496.68
83432,86685.36
83433,43776.504
83434,27991.207
83435,33756.69
83436,56936.52
83437,29445.922
83438,40266.188
83439,61789.92
83440,11239.823
83441,11257.105
83442,86073.02
83443,66474.52
83444,77445.29
83445,38546.74
83446,12264.647
83447,44798.04
83448,36300.773
83449,41336.312
83450,21286.402
83451,66203.11
83452,46420.01
83453,22302.309
83454,31567.146
83455,33120.81
83456,61352.285
83457,11147.861
83458,16604.18
83459,30678.756
83460,79634.58
83461,22880.486
83462,23320.12
83463,41225.336
83464,13617.045
83465,30962.133
83466,11726.032
83467,43172.61
83468,24551.762
83469,53829.58
83470,11489.406
83471,36513.496
83472,45941.516
83473,21901.59
83474,40798.89
83475,51613.9
83476,12792.591
83477,76143.59
83478,27853.871
83479,38234.31
83480,22292.225
83481,16864.213
83482,63712.152
83483,15278.824
83484,72352.2
83485,69682.234
83486,11017.147
83487,30197.812
83488,11590.697
83489,72192.36
83490,40210.137
83491,18882.33
83492,26847.098
83493,43477.91
83494,54994.73
83495,11012.411
83496,9801.448
83497,43849.555
83498,50328.402
83499,30754.908
83500,40526.45
83501,77327.42
83502,75093.48
83503,19981.002
83504,61168.656
83505,27926.727
83506,40222.082
83507,23246.293
83508,38525.19
83509,41022.867
83510,33244.914
83511,41111.453
83512,46084.95
83513,26571.412
83514,32275.197
83515,12924.954
83516,79304.44
83517,58533.082
83518,19254.268
83519,77961.11
83520,53052.258
83521,81531.92
83522,43993.754
83523,21486.344
83524,24731.953
83525,10083.495
83526,9870.919
83527,65659.79
83528,16250.08
83529,58171.375
83530,9612.618
83531,18301.117
83532,8332.512
83533,37055.22
83534,14485.214
83535,45776.035
83536,13680.536
83537,68565.13
83538,10670.822
83539,38322.086
83540,27840.15
83541,20321.355
83542,15814.2705
83543,28174.959
83544,12552.691
83545,40038.387
83546,82940.08
83547,78992.74
83548,30993.068
83549,19821.049
83550,39170.234
83551,59450.984
83552,14331.858
83553,30442.32
83554,11398.345
83555,23691.238
83556,40621.523
83557,48073.652
83558,11578.615
83559,42166.207
83560,51652.41
83561,36621.227
83562,62583.555
83563,40195.06
83564,20819.986
83565,44982.184
83566,16566.953
83567,78113.63
83568,20434.64
83569,45584.07
83570,23709.656
83571,43423.12
83572,20240.174
83573,22087.697
83574,32289.404
83575,30975.785
83576,21750.494
83577,8574.092
83578,15124.648
83579,1399.6195
83580,35862.527
83581,23771.611
83582,38114.668
83583,112150.6
83584,9283.351
83585,72436.7
83586,49431.375
83587,45574.594
83588,9726.292
83589,76712.06
83590,62794.77
83591,71814.96
83592,49615.355
83593,33699.32
83594,26607.242
83595,13760.195
83596,40675.227
83597,13199.876
83598,46211.793
83599,34792.117
83600,65511.375
83601,67157.516
83602,57409.477
83603,34590.16
83604,11653.495
83605,56460.293
83606,106373.61
83607,49018.215
83608,17110.516
83609,17593.578
83610,35372.05
83611,16902.965
83612,84388.57
83613,27372.607
83614,60724.605
83615,50945.97
83616,22451.906
83617,57582.88
83618,42941.523
83619,45711.832
83620,42462.965
83621,60397.71
83622,33351.613
83623,152762.05
83624,18018.113
83625,60030.426
83626,10123.816
83627,43255.43
83628,32709.053
83629,34598.516
83630,15813.503
83631,31613.736
83632,50945.97
83633,58626.332
83634,88445.43
83635,16912.936
83636,47075.26
83637,39395.625
83638,10809.463
83639,84952.69
83640,92924.41
83641,36064.633
83642,27164.24
83643,112527.05
83644,39231.61
83645,37166.246
83646,10350.352
83647,22345.383
83648,29344.553
83649,41763.93
83650,29791.205
83651,55320.65
83652,68173.586
83653,10227.434
83654,16947.615
83655,77797.47
83656,21755.494
83657,9885.947
83658,39694.8
83659,14581.922
83660,36868.2
83661,11369.272
83662,27402.486
83663,33226.03
83664,9614.011
83665,51398.484
83666,61014.8
83667,18797.674
83668,14224.47
83669,77718.83
83670,50425.977
83671,24477.67
83672,13257.353
83673,32486.012
83674,15212.649
83675,32849.19
83676,77438.836
83677,14034.886
83678,37848.84
83679,18045.932
83680,13901.084
83681,77263.31
83682,36394.598
83683,20460.533
83684,39396.03
83685,42359.242
83686,23133.31
83687,70903.43
83688,23219.268
83689,29505.44
83690,21323.307
83691,46773.22
83692,41948.508
83693,95154.02
83694,35790.85
83695,42041.47
83696,50143.79
83697,16404.162
83698,26250.066
83699,50670.027
83700,66160.62
83701,39291.145
83702,19476.934
83703,41237.684
83704,59628.56
83705,64686.88
83706,17835.95
83707,33510.56
83708,9833.708
83709,93127.07
83710,42848.27
83711,53321.836
83712,9112.732
83713,48143.355
83714,16388.727
83715,15672.99
83716,43946.5
83717,55847.535
83718,24950.979
83719,62854.92
83720,47303.727
83721,16253.74
83722,141577.84
83723,10464.346
83724,17506.602
83725,16576.346
83726,78690.98
83727,35396.176
83728,31413.484
83729,10429.242
83730,20898.568
83731,22265.541
83732,43835.027
83733,39178.688
83734,9336.049
83735,10894.074
83736,36911.105
83737,26962.582
83738,58280.855
83739,83517.97
83740,43195.99
83741,69781.375
83742,9747.107
83743,26956.482
83744,41491.2
83745,44475.008
83746,101423.26
83747,25128.795
83748,40343.95
83749,49938.76
83750,11513.054
83751,36597.316
83752,23105.7
83753,34225.742
83754,57722.277
83755,34469.367
83756,25887.93
83757,123379.41
83758,85788.49
83759,49226.156
83760,63439.83
83761,50073.363
83762,52127.504
83763,8063.5527
83764,26583.453
83765,34610.504
83766,33284.957
83767,18362.656
83768,20055.57
83769,63231.496
83770,11141.276
83771,63807.19
83772,74588.22
83773,24446.053
83774,19913.773
83775,24234.305
83776,45574.594
83777,21542.4
83778,81396.25
83779,44182.867
83780,29804.477
83781,23137.852
83782,20961.822
83783,51865.24
83784,13625.971
83785,16741.145
83786,53811.43
83787,37048.633
83788,39861.082
83789,59475.184
83790,96400.24
83791,26912.941
83792,77353.89
83793,92873.03
83794,85007.37
83795,58425.496
83796,28218.467
83797,23320.12
83798,9806.747
83799,33637.336
83800,20590.803
83801,32677.648
83802,30357.834
83803,37504.164
83804,24260.576
83805,16916.363
83806,16059.733
83807,16601.955
83808,42737.867
83809,20802.07
83810,43361.074
83811,12970.272
83812,60325.383
83813,88193.13
83814,35194.316
83815,56538.746
83816,126845.09
83817,31321.693
83818,41973.164
83819,69888.42
83820,50054.637
83821,32267.264
83822,10539.244
83823,20681.562
83824,36768.46
83825,14624.878
83826,10239.176
83827,30670.947
83828,13502.214
83829,27759.77
83830,38042.93
83831,39431.297
83832,44182.867
83833,16667.596
83834,8176.6494
83835,65743.04
83836,25978.533
83837,33330.79
83838,25008.52
83839,21027.96
83840,32126.16
83841,13239.054
83842,9042.192
83843,74760.016
83844,33332.41
83845,8626.973
83846,49080.2
83847,76493.21
83848,78589.04
83849,52225.13
83850,37116.96
83851,60108.562
83852,71626.19
83853,34605.863
83854,47453.37
83855,18087.281
83856,45554.895
83857,26529.816
83858,78462.805
83859,13792.61
83860,33480.23
83861,23865.238
83862,14750.277
83863,30832.406
83864,34975.438
83865,30868.969
83866,41738.36
83867,19133.348
83868,21052.441
83869,56073.688
83870,25427.424
83871,30596.104
83872,36578.88
83873,9117.379
83874,15976.564
83875,13051.3545
83876,71481.945
83877,16841.62
83878,119214.445
83879,12702.201
83880,28822.814
83881,155626.47
83882,25934.95
83883,37367.883
83884,11613.782
83885,16747.865
83886,31305.045
83887,17559.447
83888,22621.127
83889,14380.53
83890,26721.898
83891,69180.875
83892,39973.375
83893,68758.375
83894,38187.99
83895,24641.516
83896,149990.38
83897,47496.188
83898,36632.473
83899,39024.574
83900,37022.25
83901,100350.33
83902,57858.367
83903,18797.674
83904,37634.555
83905,40870.133
83906,42539.28
83907,9327.641
83908,56087.125
83909,22179.271
83910,34553.934
83911,25726.62
83912,89468.89
83913,14550.917
83914,68625.56
83915,47491.812
83916,44359.8
83917,31420.932
83918,30551.105
83919,15998.608
83920,11232.723
83921,25278.879
83922,47721.164
83923,32437.494
83924,83372.78
83925,53240.566
83926,26962.121
83927,49898.605
83928,15734.194
83929,38397.305
83930,47363.55
83931,68016.21
83932,13319.415
83933,27987.443
83934,9507.191
83935,25524.96
83936,13316.706
83937,51268.355
83938,10626.249
83939,66229.42
83940,19438.68
83941,14600.66
83942,83796.7
83943,23191.957
83944,34343.785
83945,53931.707
83946,41176.47
83947,49000.137
83948,53286.324
83949,10380.142
83950,34826.46
83951,88590.305
83952,59557.457
83953,50596.043
83954,82470.555
83955,71482.84
83956,137069.92
83957,10446.359
83958,19438.018
83959,59304.24
83960,35206.188
83961,53765.273
83962,34890.43
83963,18769.379
83964,89500.81
83965,52358.37
83966,15075.435
83967,69654.59
83968,19497.271
83969,36094.094
83970,45727.973
83971,49580.035
83972,45999.566
83973,75289.0
83974,12155.579
83975,42052.355
83976,39693.945
83977,29914.426
83978,16453.584
83979,12194.133
83980,26033.102
83981,44769.37
83982,37125.168
83983,10476.89
83984,90045.23
83985,37509.062
83986,24377.523
83987,33362.062
83988,35585.07
83989,9245.506
83990,8935.185
83991,29899.846
83992,18133.309
83993,46109.86
83994,34428.914
83995,38986.477
83996,46555.7
83997,60482.16
83998,65564.97
83999,49890.63
84000,42141.75
84001,22636.275
84002,48654.832
84003,-2642.6577
84004,10486.163
84005,9901.885
84006,27018.06
84007,53387.613
84008,64813.54
84009,13295.01
84010,51873.504
84011,43584.008
84012,59759.24
84013,12786.676
84014,36798.168
84015,22493.447
84016,46099.85
84017,37782.664
84018,9327.641
84019,49896.742
84020,147218.56
84021,28894.434
84022,29979.578
84023,27165.938
84024,34957.992
84025,37202.484
84026,11647.749
84027,20504.805
84028,17310.924
84029,12291.349
84030,7121.276
84031,15665.219
84032,58186.14
84033,24771.664
84034,38805.926
84035,52087.93
84036,66528.086
84037,14551.242
84038,25675.97
84039,21562.633
84040,54740.094
84041,56878.87
84042,43154.027
84043,38579.63
84044,33975.6
84045,29509.992
84046,57517.44
84047,32492.479
84048,8802.784
84049,53012.465
84050,13845.597
84051,19389.004
84052,17574.896
84053,42417.17
84054,46528.754
84055,58055.9
84056,14812.77
84057,35119.812
84058,30300.965
84059,10988.3125
84060,44732.01
84061,22723.574
84062,8785.334
84063,58220.652
84064,14691.046
84065,22448.049
84066,24275.92
84067,15390.121
84068,67113.71
84069,95759.38
84070,12335.573
84071,26048.129
84072,48391.438
84073,31588.348
84074,20823.81
84075,42106.77
84076,52913.52
84077,97054.7
84078,15430.324
84079,55103.387
84080,24543.174
84081,34451.316
84082,42835.004
84083,20912.074
84084,109205.11
84085,12429.497
84086,89541.02
84087,42419.676
84088,84140.87
84089,10022.672
84090,34453.266
84091,42274.094
84092,14550.917
84093,31045.91
84094,48442.664
84095,63550.76
84096,31850.434
84097,18058.422
84098,52858.42
84099,9693.819
84100,13757.868
84101,34291.465
84102,25731.46
84103,9870.512
84104,12805.34
84105,39689.293
84106,41725.42
84107,45196.332
84108,8802.784
84109,32624.53
84110,51860.812
84111,48735.527
84112,38608.668
84113,23988.766
84114,20821.361
84115,24049.656
84116,10286.966
84117,65030.57
84118,49544.703
84119,29053.117
84120,26489.564
84121,118726.64
84122,51973.586
84123,20764.049
84124,38965.293
84125,50683.37
84126,22146.178
84127,51714.58
84128,50369.824
84129,28073.625
84130,67814.28
84131,49615.355
84132,11453.756
84133,13094.769
84134,14104.587
84135,76368.61
84136,26914.883
84137,15916.964
84138,52597.16
84139,28884.594
84140,39102.598
84141,16450.94
84142,15641.3545
84143,16586.299
84144,36843.258
84145,49861.02
84146,21662.953
84147,40491.402
84148,36262.68
84149,23003.482
84150,10222.363
84151,13520.552
84152,58193.812
84153,61746.387
84154,16115.975
84155,36014.58
84156,44430.34
84157,87532.98
84158,12013.559
84159,37904.492
84160,10023.054
84161,43844.152
84162,12611.793
84163,10222.005
84164,25182.0
84165,21091.96
84166,46230.65
84167,9204.693
84168,25702.656
84169,16308.199
84170,35715.496
84171,11626.055
84172,42991.29
84173,29051.174
84174,25856.646
84175,94331.01
84176,14296.5205
84177,24459.701
84178,94481.125
84179,9956.047
84180,30319.197
84181,30580.062
84182,48242.125
84183,38316.977
84184,22116.871
84185,34123.38
84186,18580.582
84187,20077.486
84188,9256.02
84189,16701.488
84190,15293.576
84191,26698.299
84192,13553.475
84193,98437.24
84194,68908.25
84195,39199.312
84196,24738.621
84197,94423.57
84198,23670.217
84199,60486.547
84200,50699.266
84201,19990.252
84202,31461.09
84203,47505.797
84204,39426.125
84205,17917.566
84206,36327.523
84207,45670.18
84208,85004.555
84209,43770.49
84210,21329.486
84211,12621.96
84212,38139.3
84213,47769.277
84214,24877.27
84215,41866.043
84216,45196.332
84217,32763.62
84218,47577.832
84219,52087.14
84220,60705.742
84221,27156.77
84222,15177.316
84223,23512.2
84224,27156.77
84225,31371.213
84226,13102.594
84227,19806.807
84228,113068.055
84229,18780.256
84230,9374.745
84231,10461.26
84232,25520.838
84233,55912.977
84234,24443.312
84235,44970.07
84236,18500.043
84237,17369.893
84238,32289.756
84239,22704.916
84240,25274.086
84241,14739.122
84242,33686.633
84243,35140.535
84244,21651.482
84245,16421.988
84246,58280.973
84247,62892.777
84248,43775.465
84249,48786.906
84250,16395.48
84251,23028.307
84252,26026.752
84253,11988.233
84254,9278.22
84255,31707.338
84256,37891.703
84257,38905.258
84258,14998.429
84259,31447.121
84260,10281.655
84261,103341.766
84262,56116.88
84263,72516.46
84264,10490.23
84265,34971.78
84266,9624.553
84267,9117.379
84268,49383.688
84269,58338.02
84270,30637.934
84271,18003.727
84272,35068.33
84273,17999.758
84274,28310.445
84275,49749.918
84276,14493.209
84277,18798.363
84278,66267.414
84279,36995.566
84280,19898.764
84281,34910.062
84282,51053.973
84283,51021.445
84284,26148.352
84285,13786.844
84286,35541.723
84287,43601.5
84288,14037.508
84289,11920.661
84290,55080.25
84291,79297.69
84292,101478.195
84293,74403.76
84294,10825.191
84295,46654.96
84296,66399.79
84297,14260.348
84298,38669.113
84299,13067.681
84300,23602.629
84301,35708.355
84302,35988.023
84303,10486.163
84304,138765.34
84305,64951.074
84306,67868.18
84307,46722.008
84308,65916.94
84309,29148.426
84310,95183.8
84311,13434.729
84312,41988.816
84313,17192.238
84314,22172.654
84315,25135.271
84316,30545.746
84317,28724.648
84318,31167.62
84319,21525.707
84320,40101.65
84321,20502.229
84322,39832.293
84323,27745.793
84324,59409.625
84325,42592.324
84326,29425.736
84327,25985.79
84328,65253.555
84329,13824.925
84330,63064.656
84331,54913.168
84332,21470.94
84333,53023.598
84334,36304.703
84335,21960.824
84336,21274.92
84337,22905.066
84338,143600.08
84339,51746.355
84340,33307.094
84341,14235.442
84342,11013.095
84343,46237.48
84344,61794.605
84345,47085.223
84346,8631.35
84347,39057.75
84348,16806.322
84349,20583.6
84350,53483.703
84351,33726.094
84352,9123.954
84353,25713.41
84354,16586.924
84355,79446.91
84356,54873.746
84357,49932.79
84358,32922.6
84359,22864.889
84360,48559.875
84361,43831.19
84362,48407.438
84363,43889.836
84364,11077.16
84365,33645.562
84366,19455.578
84367,42905.996
84368,26859.46
84369,46958.027
84370,48725.59
84371,85904.51
84372,68866.26
84373,26835.963
84374,62657.945
84375,52984.9
84376,12472.3125
84377,15880.266
84378,77206.57
84379,44572.043
84380,93067.086
84381,33990.805
84382,44400.58
84383,36574.758
84384,46085.137
84385,21265.676
84386,35365.29
84387,30649.238
84388,50237.746
84389,36397.043
84390,37597.97
84391,67441.98
84392,52492.68
84393,13500.611
84394,60928.87
84395,28119.959
84396,45100.773
84397,101125.65
84398,30488.375
84399,28069.621
84400,41430.688
84401,18794.8
84402,27439.752
84403,72026.65
84404,26751.717
84405,17156.617
84406,25484.557
84407,20784.684
84408,84284.47
84409,22315.266
84410,40378.562
84411,41639.37
84412,51110.785
84413,24564.11
84414,60563.082
84415,27602.408
84416,73498.96
84417,49300.99
84418,49373.523
84419,114835.305
84420,31169.393
84421,81091.586
84422,68219.37
84423,59956.094
84424,18637.07
84425,35890.8
84426,38918.39
84427,10634.23
84428,43306.918
84429,129605.01
84430,16360.371
84431,9114.059
84432,43874.91
84433,25111.21
84434,37069.793
84435,60619.742
84436,22552.432
84437,38714.113
84438,36197.445
84439,20538.383
84440,14737.314
84441,16653.898
84442,34156.617
84443,11534.164
84444,38342.15
84445,26424.12
84446,22035.236
84447,16285.015
84448,27532.834
84449,52441.363
84450,24419.078
84451,12175.116
84452,10154.35
84453,81852.02
84454,26118.352
84455,26601.645
84456,268507.3
84457,33438.973
84458,51556.625
84459,74574.1
84460,31958.342
84461,47334.668
84462,36878.277
84463,9570.201
84464,33591.957
84465,9446.647
84466,34271.383
84467,42073.668
84468,10464.346
84469,10447.699
84470,36814.68
84471,19458.799
84472,58718.965
84473,10429.242
84474,14275.051
84475,17107.504
84476,41267.484
84477,37858.527
84478,40492.54
84479,11108.281
84480,56358.414
84481,28130.16
84482,48353.023
84483,86897.71
84484,11249.059
84485,13027.125
84486,24072.11
84487,14365.103
84488,43404.99
84489,29951.45
84490,49915.04
84491,15647.661
84492,61672.46
84493,29295.05
84494,47665.164
84495,20221.068
84496,56372.586
84497,56049.902
84498,49535.008
84499,68351.516
84500,25344.24
84501,14004.808
84502,10504.297
84503,50313.332
84504,12923.263
84505,21158.969
84506,20693.652
84507,13125.764
84508,21712.97
84509,24623.635
84510,35146.918
84511,13893.952
84512,13725.368
84513,10539.917
84514,72016.51
84515,22498.312
84516,49954.227
84517,23846.494
84518,24536.217
84519,49755.652
84520,105135.41
84521,36987.008
84522,23286.871
84523,32180.398
84524,17688.035
84525,20946.71
84526,17646.65
84527,81245.125
84528,82582.79
84529,85202.07
84530,59154.98
84531,29082.717
84532,10978.173
84533,31376.066
84534,66818.7
84535,79522.55
84536,25099.895
84537,45848.215
84538,26516.398
84539,9835.998
84540,11005.884
84541,53190.66
84542,30054.514
84543,18182.129
84544,15662.598
84545,13202.488
84546,58338.25
84547,37985.027
84548,35255.527
84549,53237.223
84550,31235.9
84551,61006.086
84552,56193.395
84553,48538.746
84554,47888.32
84555,13707.138
84556,8944.958
84557,43673.09
84558,5317.8213
84559,17112.62
84560,49979.785
84561,57858.367
84562,22184.988
84563,25975.104
84564,15110.447
84565,44935.125
84566,30884.23
84567,27334.33
84568,9570.807
84569,49750.96
84570,15515.124
84571,31143.184
84572,17910.393
84573,42299.887
84574,10667.45
84575,34759.582
84576,42424.0
84577,34980.055
84578,11979.292
84579,43445.688
84580,21078.373
84581,21605.008
84582,40789.367
84583,16352.064
84584,55365.91
84585,40375.09
84586,15926.594
84587,32548.463
84588,35862.957
84589,11656.42
84590,69071.29
84591,17041.246
84592,14355.097
84593,15882.3545
84594,15915.6045
84595,53119.586
84596,84085.78
84597,68720.09
84598,28206.229
84599,62043.723
84600,50832.62
84601,39595.387
84602,22141.309
84603,18897.158
84604,10061.518
84605,55138.363
84606,24371.398
84607,25582.354
84608,23283.486
84609,29446.826
84610,40080.633
84611,36976.484
84612,80279.68
84613,37166.105
84614,15656.519
84615,19604.412
84616,10215.834
84617,19892.84
84618,47348.734
84619,117852.35
84620,30578.193
84621,44070.004
84622,10977.949
84623,40716.477
84624,51293.016
84625,29965.885
84626,22194.373
84627,27661.928
84628,32561.643
84629,52591.668
84630,32216.727
84631,30138.795
84632,69227.84
84633,42110.84
84634,49715.96
84635,35114.152
84636,24530.965
84637,49460.51
84638,21158.602
84639,37540.785
84640,84913.98
84641,23629.992
84642,23210.193
84643,71014.74
84644,21771.957
84645,10908.959
84646,32663.236
84647,29133.865
84648,20749.209
84649,22090.531
84650,24271.08
84651,63019.656
84652,93231.164
84653,9957.199
84654,20433.428
84655,27294.727
84656,23971.918
84657,28610.535
84658,24464.621
84659,39506.21
84660,46481.64
84661,47299.516
84662,16849.709
84663,60231.19
84664,104022.55
84665,43362.74
84666,97947.59
84667,11282.741
84668,48639.91
84669,30770.223
84670,34123.098
84671,31995.787
84672,67117.76
84673,34672.527
84674,19353.125
84675,30263.781
84676,7995.744
84677,25546.295
84678,31297.094
84679,52424.316
84680,17660.031
84681,13875.661
84682,16384.422
84683,15221.002
84684,26564.932
84685,23591.531
84686,61811.242
84687,72571.48
84688,15886.574
84689,9761.252
84690,61383.137
84691,15180.637
84692,17681.477
84693,45102.08
84694,11183.201
84695,10894.074
84696,43708.855
84697,35710.46
84698,78462.69
84699,22597.04
84700,40544.344
84701,23576.506
84702,9882.616
84703,11423.066
84704,69374.77
84705,31361.803
84706,16706.006
84707,16014.011
84708,13927.069
84709,17042.82
84710,16739.293
84711,35855.06
84712,37863.055
84713,25009.914
84714,47300.61
84715,113381.74
84716,38215.684
84717,39538.887
84718,52563.2
84719,21086.791
84720,19465.162
84721,37435.25
84722,161784.17
84723,40757.258
84724,13110.616
84725,18647.916
84726,77669.14
84727,96360.11
84728,32473.31
84729,152119.52
84730,24277.791
84731,39197.34
84732,17141.059
84733,17825.605
84734,25319.467
84735,9690.772
84736,11647.749
84737,14299.947
84738,23417.76
84739,27682.31
84740,60596.28
84741,41824.945
84742,19151.707
84743,26271.547
84744,34324.727
84745,44364.273
84746,38435.7
84747,44787.617
84748,32512.791
84749,56041.484
84750,18882.398
84751,9041.812
84752,60930.316
84753,124490.18
84754,64330.598
84755,17158.61
84756,21119.477
84757,34710.188
84758,83877.19
84759,11629.276
84760,25576.629
84761,19799.693
84762,23639.648
84763,43909.4
84764,18222.793
84765,13145.8955
84766,36234.727
84767,27635.633
84768,29467.33
84769,27562.727
84770,57704.12
84771,21444.361
84772,32946.47
84773,34264.617
84774,16014.621
84775,52859.605
84776,33457.95
84777,10086.481
84778,8848.199
84779,43626.707
84780,21618.025
84781,93099.984
84782,27159.428
84783,20830.27
84784,74889.39
84785,678020.25
84786,19161.463
84787,21866.928
84788,104700.98
84789,12765.96
84790,47924.19
84791,33099.11
84792,59243.727
84793,53464.34
84794,45162.008
84795,40022.297
84796,21598.46
84797,157712.19
84798,27274.91
84799,57195.97
84800,44940.2
84801,15322.028
84802,46965.97
84803,34836.46
84804,14859.638
84805,28083.139
84806,10183.093
84807,80882.59
84808,33332.996
84809,74788.14
84810,13510.886
84811,27140.244
84812,26683.066
84813,60462.395
84814,49240.688
84815,25509.812
84816,11026.285
84817,42136.555
84818,84536.51
84819,16766.139
84820,74186.625
84821,47296.99
84822,45858.684
84823,48605.305
84824,24770.504
84825,15346.594
84826,36136.457
84827,40151.79
84828,38777.586
84829,59265.8
84830,49095.76
84831,10335.385
84832,54302.164
84833,18768.39
84834,46282.195
84835,22610.252
84836,34097.996
84837,15331.542
84838,15127.018
84839,13408.853
84840,39434.754
84841,9368.732
84842,60696.23
84843,15085.526
84844,21441.13
84845,9497.6
84846,17150.135
84847,22051.703
84848,30995.55
84849,54094.93
84850,45426.37
84851,49306.668
84852,8376.15
84853,15893.663
84854,56481.547
84855,70135.414
84856,92092.52
84857,64454.133
84858,38773.836
84859,25259.6
84860,52176.83
84861,21962.26
84862,50066.824
84863,17418.578
84864,26992.586
84865,8964.837
84866,44375.832
84867,14551.242
84868,13790.144
84869,42176.832
84870,29244.951
84871,20709.8
84872,104214.29
84873,50783.16
84874,52086.434
84875,47401.527
84876,74205.86
84877,46243.92
84878,21228.02
84879,15981.494
84880,17858.47
84881,12546.216
84882,26499.404
84883,34780.652
84884,19802.908
84885,40099.707
84886,63981.254
84887,40191.773
84888,39760.83
84889,58950.98
84890,76015.234
84891,9255.838
84892,8748.141
84893,12643.98
84894,25696.74
84895,34741.1
84896,27415.523
84897,15430.522
84898,26252.12
84899,42085.59
84900,28982.393
84901,20932.275
84902,21056.125
84903,21990.021
84904,14691.402
84905,41948.61
84906,74727.53
84907,33657.527
84908,49268.617
84909,19676.86
84910,50531.246
84911,89416.72
84912,17176.555
84913,8546.142
84914,37301.133
84915,30484.375
84916,35671.31
84917,11022.109
84918,44001.613
84919,50717.547
84920,93088.22
84921,87614.57
84922,10012.349
84923,80556.32
84924,22889.738
84925,45400.01
84926,20790.76
84927,17289.121
84928,9899.993
84929,72061.27
84930,33911.094
84931,70502.9
84932,18936.4
84933,15042.8955
84934,50283.176
84935,55333.535
84936,39709.22
84937,63511.56
84938,37239.008
84939,44108.098
84940,77249.54
84941,24648.11
84942,12080.194
84943,21065.693
84944,10090.445
84945,28909.475
84946,36092.824
84947,33631.973
84948,9714.716
84949,81537.05
84950,64740.258
84951,60596.605
84952,71238.83
84953,94274.266
84954,14215.78
84955,57672.32
84956,44171.715
84957,22223.902
84958,45952.543
84959,12264.647
84960,69547.875
84961,121612.05
84962,22176.713
84963,12417.282
84964,12012.559
84965,72988.79
84966,166997.05
84967,63440.36
84968,56998.387
84969,9301.614
84970,35369.785
84971,56926.78
84972,56033.145
84973,15529.054
84974,50743.457
84975,37129.31
84976,34996.54
84977,15482.113
84978,30935.527
84979,46241.04
84980,51007.45
84981,18961.176
84982,35977.457
84983,12702.569
84984,74160.664
84985,39985.195
84986,19672.305
84987,17158.281
84988,11859.454
84989,41925.562
84990,21712.07
84991,62565.914
84992,14968.609
84993,22238.758
84994,25808.328
84995,54013.074
84996,16948.377
84997,75745.97
84998,18021.154
84999,15217.58
85000,17474.3
85001,17488.53
85002,40313.332
85003,25377.291
85004,36078.36
85005,21548.508
85006,91490.96
85007,25856.646
85008,94482.24
85009,87649.984
85010,40101.54
85011,22860.307
85012,9025.747
85013,15427.038
85014,16567.357
85015,20955.916
85016,84645.61
85017,59614.383
85018,46130.582
